,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
62,1201620192868130816,https://twitter.com/user/status/1201620192868130816,@ynotbelieve @hon3y_dipp3d 🎁🖥 SHOP our CYBER MONDAY SALE! FREE luxurious extensions for ALL hair types! (While supplies last) https://t.co/qRmjYTZbpA https://t.co/TqeAGE9Gzn,"CYBER MONDAY
BUY 2 BUNDLES GET 1 FREE * CODE: CYBERBUY2
BUY 3 BUNDLES GET 2 FREE CODE: CYBERBUY3
BUY 1 WIG GET 50% OFF 1 WIG * CODE: CYBERWIG
Sale ends Dec. b@ l1:51pm CST(while supplies fast)
www.henjahair.com
",No,images_labeled/dev_test/1201620192868130816.jpg,http://pbs.twimg.com/media/EK0DMhfXsAAUJcw.jpg,0,True,tech
61,1198295551349075968,https://twitter.com/user/status/1198295551349075968,"Based purely on technicals, this is not a chart I'd wanna be short https://t.co/3cRpfeWf8m","Growing Gap
Riskiest junk and energy index spreads widen to a three-year high
ICCC spread to TreasuriesI High-yield energy spread to Treasuries
10
-9
-8
+7
-6
-5
-3
2016
2017
2018
2019
Source: Bloomberg Barclays indices
Bloomberg
Percent
",No,images_labeled/dev_test/1198295551349075968.jpg,http://pbs.twimg.com/media/EKEzVSFXkAkI1gT.jpg,0,True,tech
60,1194736562136899587,https://twitter.com/user/status/1194736562136899587,"Basic Attention Token x $BAT 

From the creator of Javascript and the co-founder of Mozilla and Firefox comes a blockchain token that is focused on user attention and being a disruptor to the advertising industry by providing a superior solution...

Easy to consume, Easy to read https://t.co/lNWwwV8Ufv","PAPERCOINS
BASIC ΑΤTENΤΙON ΤΟΚΕΝ
Team: PaperCoins | Issue 36 | Date: November 13th, 2019
ABOUT BAT
TOKEN ALLOCATION
From the creator of Javascript and the
Market Cap
Volume (24h)
co-founder of Mozilla and Firefox comes
$338,108,075 USD
38,353 BTC
1,788,980 ETH
$47,573,707 USD
5,397 BTC
251,720 ETH
20%
a blockchain token that is focused on
user attention and being a disruptor to
the advertising industry.
Circulating Supply Total Supply
13%
66%
1,356,386,751 BAT
1,500,000,000 BAT
Basic Attention Token improves the
efficiency of the digital advertising
market by creating a unique token on
For Sale
IDevelopment
User Growth Pool
top of the Ethereum network that allows
publishers, advertisers and users to
exchange a form of payment.
THE TEAM
SUMMARY
The project has two main elements that
make sure BAT is tackling both avenues
Basic Attention Token & Brave seem to be
Co-founder and CEO Brendan Eich was the
of the advertising industry, the first
creator of Javascript and also co-founded
truly changing the way digital advertising is
avenue is their unique token and the
handled, the product firstly allows all
Mozilla and Firefox, he is now leading the
second is their custom internet browser.
ship for Basic Attention Token & Brave.
parties involved in the advertising life cycle
Their custom made browser is called
to benefit from the token directly with no
'Brave' it is an open-source, fast, secure
Just from looking at the team behind the
middlemen, complications or fees.
project it's very clear to see how many
and privacy-focused web browser that
well-experienced developers are onboard.
The project hands down has one of the
monitors users attention. Brave will
The team is highly diversified to handle all
best teams we have seen in the space,
allow users to remain highly secure
stages of product development, product
especially when it comes to all-star team
online while also rewarding them for the
design and product marketing and have
members, github activity and experience.
attention they spend watching adverts.
shown to be consistently building
One of the main reason we are so bullish
throughout this entire bear market.
This token will revolutionise the way
on BAT is due to them being a disruptor in
digital advertising is handled and also
provided huge benefits for all parties
involved, users get rewards for watching
The team itself is funded by Founders Fund,
Foundation Capital, Propel Venture
a space which has had relatively no
innovation in the past few years. BAT have
Partners, Pantera Capital, DCG, Danhua
a product that is extremely user friendly
Capital, and Huiyin Blockchain Venture
ads and publishers reduce overhead.
and we think they will play a major role in
among others and have great backing.
adoption for cryptocurrency & blockchain.
RANKING
TEAM
UI/UX
PROJECT
REPO ACTIVITY
[+] Experienced team
[+] All star members
87% +j Great repo activity
[+] Token allocation
(-] Not all open source
[+] Fully released product
[+] Incredible product UX
90% +1 Integrated ledger wallet 87%
[+] Good documentation
[-) Competing with Chrome
[+] All star team
[+] Released product
[+] Great UI/UX
[+] Industry disruptor
[-1 Competetive product
(80%
",Yes,images_labeled/dev_test/1194736562136899587.jpg,http://pbs.twimg.com/media/EJSObyDWoAARASi.jpg,1,True,tech
59,1193901717206765568,https://twitter.com/user/status/1193901717206765568,"To all who have served, thank you for your passion, your patriotism, and your sacrifice. We are eternally grateful. https://t.co/naTHCTIzND","* * * * *
VETERANS DAY
Honoring all who served
JB ASHTIN
",No,images_labeled/dev_test/1193901717206765568.jpg,http://pbs.twimg.com/media/EJGXR4nXkAEhRIe.jpg,0,True,tech
58,1191779151906246657,https://twitter.com/user/status/1191779151906246657,"@fluffypony @BitcoinEdu Whereas many other “privacy” coins have optional privacy features, @PirateChain (ARRR) is a 100% private send cryptocurrency. ZK-Snarks technology is utilized to completely shield peer to peer transactions. This means that transactions are 100% private all the time. https://t.co/xS8gER9EAx","that's where you're wrong kiddo
",Yes,images_labeled/dev_test/1191779151906246657.jpg,http://pbs.twimg.com/media/EIoM0iNWsAI5o97.jpg,1,True,tech
57,1190631784158879744,https://twitter.com/user/status/1190631784158879744,"From Stand News: hand-thrown tear gas canisters had deployed overhead, then got blown back in the wind towards riot police lines, causing this officer to kneel over from the unexpected inhalation. https://t.co/3XSzMgp0c5 https://t.co/r2jxnJj9jD",,No,images_labeled/dev_test/1190631784158879744.jpg,http://pbs.twimg.com/media/EIX5SxPWoAA0j9V.jpg,0,True,tech
56,1189648609073094656,https://twitter.com/user/status/1189648609073094656,"It'll be easier for you than it was for Jason…Student Cybersecurity Scarehouse, October 31 at 11 am – 3 pm, William Pitt Union. https://t.co/RrlWm5nWzi https://t.co/iNKvEt4i8x","CYBERSECURITY SCARENOUSE
",No,images_labeled/dev_test/1189648609073094656.jpg,http://pbs.twimg.com/media/EIJ7Gv9X0AAJDoh.jpg,0,True,tech
55,1182542925433069568,https://twitter.com/user/status/1182542925433069568,@sixnnx @williammahan50 Bitcoin Massive Adoption Is Coming https://t.co/fzj61shekp,,No,images_labeled/dev_test/1182542925433069568.jpg,http://pbs.twimg.com/media/EGk8hOzWkAA2pqb.jpg,0,True,tech
54,1181300673247371264,https://twitter.com/user/status/1181300673247371264,"Join us for an evening under the stars with Ross Newell! 🎵 🎶 🎵 

Ross Newell, now touring as a solo artist is best known as lead singer and songwriter in The Mulligan Brothers from Mobile AL. Get your tickets here! &gt;&gt; https://t.co/sixtetc9dx https://t.co/o8L092E1pe","MUSIC UNDER THE STARS
Ross Newell
ОСТОВER 25TH
Gates Open: 6:30PM Show Time: 7:00PM
",No,images_labeled/dev_test/1181300673247371264.jpg,http://pbs.twimg.com/media/EGTSsr2U0AEWaY9.jpg,0,True,tech
175,1217441880377524224,https://twitter.com/user/status/1217441880377524224,"[- Youtuber (EN) Altcoin Buzz -] BITCOIN SURGES PAST $8,800! BSV Moves Ahead of Litecoin | Electroneum in Africa https://t.co/RkMNj6glJC https://t.co/cfxh7lPAMG",,Yes,images_labeled/dev_test/1217441880377524224.jpg,http://pbs.twimg.com/media/EOU48DqXUAEnmJd.jpg,1,True,tech
214,1223340521965477889,https://twitter.com/user/status/1223340521965477889,Google Reinstates Bitcoin Rewards Game Suspended for ‘Deceptive Practices’ https://t.co/aNss0LOo8z https://t.co/dTFeln7WJQ,,Yes,images_labeled/dev_test/1223340521965477889.jpg,http://pbs.twimg.com/media/EPotuLjWsAAHw0V.jpg,1,True,tech
215,1224531477431349249,https://twitter.com/user/status/1224531477431349249,"He did this same shit during the national anthem at USFL games. Ignored the anthem. The whole patriotism thing is a HUGE @realdonaldtrump con. Fuck, in the days after 9.11 he literally lied about helping at Ground Zero. https://t.co/L9PcHkDEIG https://t.co/WC05xwv9dv",,No,images_labeled/dev_test/1224531477431349249.jpg,http://pbs.twimg.com/media/EP5oRwlUwAE2FMK.png,0,True,tech
216,1226984634346549250,https://twitter.com/user/status/1226984634346549250,I’ve fought hard to hold @Equifax accountable for failing to protect Americans’ data. China’s responsibility for this cyberattack underscores how serious this fight really is. The US govt must step up to ensure companies can &amp; will keep Americans safe. https://t.co/mhjoCMwH9w,,Yes,images_labeled/dev_test/1226984634346549250.jpg,http://pbs.twimg.com/amplify_video_thumb/915630593278382080/img/Zi6f6c-NVKCKP3tM.jpg,1,True,tech
373,1168458544863219712,https://twitter.com/user/status/1168458544863219712,very rare: Roland SH0 -the Techno Synth https://t.co/pdEGn5vW4h,"店
免u ~
II
",No,images_labeled/dev_test/1168458544863219712.jpg,http://pbs.twimg.com/media/EDcy17XXoAAKsPn.jpg,0,True,tech
372,1157031297836969984,https://twitter.com/user/status/1157031297836969984,StubHub now lets you buy tickets using Apple Pay in your mobile browser - CNET https://t.co/6EupCcwgQI https://t.co/K3OPlpyEwG,,No,images_labeled/dev_test/1157031297836969984.jpg,http://pbs.twimg.com/media/EA6Z1W4UYAAzuNg.jpg,0,True,tech
371,1156241507139182593,https://twitter.com/user/status/1156241507139182593,"Turn on notifications for @get_pei and reply with a screenshot - We will hook you up with some bitcoin 💯 

Limited time only! https://t.co/jFvbuSpvV3","O pei
Following
Pei
@get_pei
Cashback in Bitcoin & USD for any debit or
credit card purchase.
P getpei.com E Joined October 2016
",No,images_labeled/dev_test/1156241507139182593.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1156241487090335744/pu/img/mOGn4IuiONeNlboK.jpg,0,True,tech
370,1147487930828697603,https://twitter.com/user/status/1147487930828697603,Global Digital Still Camera Market Estimated to Experience a Hike in Growth By 2024 | Company 1 … https://t.co/DqsCEfbIps https://t.co/pNkyarcLD5,,No,images_labeled/dev_test/1147487930828697603.jpg,http://pbs.twimg.com/media/D-yyMSzXkAALOZH.png,0,True,tech
369,1147142344019456000,https://twitter.com/user/status/1147142344019456000,New digital health platform to help those with cancer scoops award https://t.co/p5li6cCvzU https://t.co/UFYYGfQ6PD,,No,images_labeled/dev_test/1147142344019456000.jpg,http://pbs.twimg.com/media/D-t34fDW4AApb-p.jpg,0,True,tech
368,1146695751206146048,https://twitter.com/user/status/1146695751206146048,"Do they allow sitting on the drinks box in the PL technical area @morriskid?

Welcome home. 💙 https://t.co/MvSFn8Z0zV",,No,images_labeled/dev_test/1146695751206146048.jpg,http://pbs.twimg.com/media/D-nhtWKWkAA3QwV.jpg,0,True,tech
374,1168727779245993984,https://twitter.com/user/status/1168727779245993984,"free sketch #¿ for @Techno_God111!  Acid Goblin hacks nemitz's computer.
That is of course only the monitor but nemitz is ignorant and probably thinks that part is the computer. https://t.co/nIn5FeeaKm",,No,images_labeled/dev_test/1168727779245993984.jpg,http://pbs.twimg.com/media/EDgnt00XsAAG_c2.jpg,0,True,tech
367,1139928205387681792,https://twitter.com/user/status/1139928205387681792,1 BTC Price: Bitstamp 8831.16 USD Coinbase  USD #btc #bitcoin 2019-06-15 12:10 https://t.co/tEfcPkf8LU,,No,images_labeled/dev_test/1139928205387681792.jpg,http://pbs.twimg.com/media/D9HWqX9U4AAk2mQ.jpg,0,True,tech
332,1249512840530198528,https://twitter.com/user/status/1249512840530198528,"🗞️IoTeX News Digest EP 88

1️⃣ IoTeX joins Amazon and Huawei as the new Co-chairs of the Blockchain Task Group of the Industrial Internet Consortium (IIC) 

2️⃣ Community Vote - Extension of the Foundation Bonus

More information ➡️https://t.co/OYcnDt9V6N https://t.co/PQPGo3Vre6",,Yes,images_labeled/dev_test/1249512840530198528.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1249512627891470336/pu/img/JVIN_4XwsfPzrg2G.jpg,1,True,tech
331,1249256549622714368,https://twitter.com/user/status/1249256549622714368,"""My 5G Theory Does Not Concern Other Pastors"" - Pastor Chris Oyakhilome https://t.co/iSLkpuPfh4",,No,images_labeled/dev_test/1249256549622714368.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1249256316499111937/pu/img/T8JLL7tbLJ3947RO.jpg,0,True,tech
330,1244938592847347713,https://twitter.com/user/status/1244938592847347713,"@AdvoBarryRoux Bill gates and Patrice Motsepe same Whatsapp Group. In order for Bill Gates Microchip vaccines to Operate there must be 5G towards which our beloved so called 
Breadwinner Patrice Motsepe is building. https://t.co/cGvVCCRuo2","* 46 ll 81% i 12:42
Matanyula's Post
Agenda
Patrice Motsepe's ARC moves to build 700 5G
sites in SA
5G is the next-generation wireless networking
technology and offers considerable advanc..
iol.co.za
9.
Be the first to comment
Write a comment...
",Yes,images_labeled/dev_test/1244938592847347713.jpg,http://pbs.twimg.com/media/EUbpC3UXQAEUa7e.jpg,1,True,tech
329,1236516543162388480,https://twitter.com/user/status/1236516543162388480,"We heard there was a shortage of toilet paper because of the coronavirus...

so, we called up our friends at @QuiltedNorthern and struck a deal to give you all free bitcoin AND free shipping on all your toilet paper needs. https://t.co/b3zRkTlwfM","QUILT
FREE SHIPPING ON ALL ORDERS
QUILTED
NORTHERN.
lolli
Activate Up to 4% Bitcoin Back!
Shop
About Us
Save
Georgia-Pacific Family of Brands
Find A Store
Q Search
The Quilted Northern® Trial Pack
I NEED
QUILTED
NORTHERN
PLY ULTRA
MEGA 24:
MEGA 24 :
24 :
3 Great Ways
QUILT
JILTED
NORTHE QUILTED ORTHERN
NORTHERN.
i ULTRA SOFT & STRONG
to Experience Softness
And Comfort All in 1.
Ultra Plu
SComfort
Free Delivery to Your Door!
Try Our 3-Ply Facial Tissue
For A Limited Time
SHOP NOW
SHOP NOW
Quilted Northern® Top Sellers
МEGA 24
MEGA 24
24
BMEGA
QUILTED
NORTHERN
TED
QUILTED
MA 24 24 a
NORTHERN
Ultra Plush
QUILTED
QUILTED JILTED
NORTHERN
DRTHERN
NORTHERN.
Comfort
ULTRA SOFT & STRONS
burRA SOFTSTRON D
EcoComfort
QUILTED NORTHERN®
ECOCOMFORT® TOILET PAPER | 24
QUILTED NORTHERN ULTRA SOFT &
QUILTED NORTHERN ULTRA
QUILTED NORTHERN® TRIAL PACK
STRONG® TOILET PAPER | 24 MEGA
PLUSH® TOILET PAPER | 24 MEGA
$23.00
ROLLS = 96 REGULAR ROLLS
ROLLS = 96 REGULAR ROLLS
MEGA ROLLS = 96 REGULAR ROLLS
$27.50
$27.50
$27.50
",No,images_labeled/dev_test/1236516543162388480.jpg,http://pbs.twimg.com/media/ESj7M_iXkAILmCV.jpg,0,True,tech
328,1233353701332586496,https://twitter.com/user/status/1233353701332586496,How to register cybercrime complaints online read more https://t.co/s9ATyp2ZMH https://t.co/ICowycKvkO,"No
SAVE TIME
SECURE
MORE
How To
Register Cybercrime
Complaints Online
YOU'VE BEEN HACKED
/
O@fasapay f fasapay
@FasaPay
OL IT
//2020
",No,images_labeled/dev_test/1233353701332586496.jpg,http://pbs.twimg.com/media/ER3Ap7SXkAE02-b.jpg,0,True,tech
327,1232002337318805505,https://twitter.com/user/status/1232002337318805505,"A pair of stirring dramas written by Robert Bolt, ""the dean of screenwriters,"" to whom Quentin Tarantino dedicated his recent Golden Globe win! A MAN FOR ALL SEASONS (1966) screens in I.B. Technicolor 35mm tonight (Monday) at 7:30pm with THE MISSION (1986) at 10:00pm. https://t.co/g50AOtc11z","""BEST DIRECTOR!""
FRED ZINNEMANN
""BEST ACTOR!""
PAUL SCOFIELD
""BEST SCREENPLAY!""
ROBERT BOLT
""BEST CINEMATOGRAPHY!""
(color)
""BEST COSTUME
DESIGN!""
(color)
COLUMBIA PICTURES presents
FRED ZINNEMANN'S
FILM OF
A MAN
FOR ALL
SEASONS
From the play by ROBERT BOLT
co-STARRING
WENDY HILLER LEO McKERN
ROBERT SHAW ORSON WELLES
SUSANNAH YORK
PAUL SCOFIELD oms Mre
8ssss
",No,images_labeled/dev_test/1232002337318805505.jpg,http://pbs.twimg.com/media/ERjzmMpXsAEycS4.jpg,0,True,tech
366,1126854425606279173,https://twitter.com/user/status/1126854425606279173,Day and weekly tickets are available on our mobile app - your phone is your ticket! https://t.co/xfqgXpEhY2 https://t.co/SoL0DoMOds,"Mobile day
and weekly
7-day megarider
1 adult
O stagecoach
Active since
13:24, 30 April 17
Time remaining 6h:14m: 26s
O Valid in your area>
O Travel between 00:00 30 June
until 04:00 on 8 July:
Terms & conditions
tickets
16-5716-20160418130947-101
on the Stagecoach Bus App
Quick. Simple. Instant.
",No,images_labeled/dev_test/1126854425606279173.jpg,http://pbs.twimg.com/media/D6NkINZXkAAuSTg.jpg,0,True,tech
375,1171157834588917760,https://twitter.com/user/status/1171157834588917760,"""The ride has been a roller coaster at times, but somehow the spirit of Yes always seems to rise above and shine through."" - Geoff Downes

From the booklet included with YES 50 LIVE, available now as 2CD, 4LP, and Digital Download.

https://t.co/RU6Dhwcu2d https://t.co/UeoQZFFXqL","""What an amazing achievement for everyone
associated with Yes. I can only say how
privileged I feel to have been a part of this
whole experience. Yes music is timeless, it is
an incredible catalogue of works, and I am very
grateful to have had the opportunity
to perform with some of the most gifted and
talented musicians on the planet.
The ride has been a roller coaster at times,
but somehow the spirit
rise above and shine through.
I sincerely hope there is more to come from
this wonderful band, and that I can be a part of
Yes always seems to
the future and make a valuable contribution to
the continuity of the band. Thank you, Yes, and
long may she reign!"" - GEOFF
",No,images_labeled/dev_test/1171157834588917760.jpg,http://pbs.twimg.com/media/EEDJ1_TWkAAP-Kz.jpg,0,True,tech
376,1172147855739576320,https://twitter.com/user/status/1172147855739576320,"FinTech is evolving rapidly, and its implications for payment processes are growing exponentially. Learn more from our Enterprise Payments experts on how this could streamline your business: https://t.co/tsNoJ3xzs3 https://t.co/yphZ3L5UPQ",,No,images_labeled/dev_test/1172147855739576320.jpg,http://pbs.twimg.com/media/EEROQ2BXoAEgjnr.jpg,0,True,tech
377,1181947680836206593,https://twitter.com/user/status/1181947680836206593,"Research shows: cybersecurity Infrastructure is viewed as a ‘tangible asset’ in M&amp;A

Read the blog &gt;&gt; https://t.co/ErftiOr5ST https://t.co/CzWHX24bm4","HOW CYBERSECURITY INFRASTRUCTURE IS CALCULATED
AS ASSET/LIABILITY
The stronger the infrastructure, including
soft assets such as risk managment
policies and security awareness training
programs, the higher the value assessed
82%
63%
Any information technology tools are
factored in as assets
If the audit reveals weak security
practices, the cybersecurity program as a
whole is considered a liability
52%
Deta from (ISC Cybersecurity Assecomenta in Mergers and Acquiaitiona Report, 2019
",No,images_labeled/dev_test/1181947680836206593.jpg,http://pbs.twimg.com/media/EGcfJtyXoAAyK6b.png,0,True,tech
392,1218719346882760706,https://twitter.com/user/status/1218719346882760706,"""Bitcoin has to retrace soon""

Bitcoin: https://t.co/eIL7sHrXZ2",,No,images_labeled/dev_test/1218719346882760706.jpg,http://pbs.twimg.com/media/EOnCxf0XUAAUbUY.png,0,True,tech
391,1212889113327591424,https://twitter.com/user/status/1212889113327591424,CACTUS JACK FOR HOT WHEELS. FORGIATO. JBL. RIOT SHIELD !! FOR A COUPLE HOURS DONT SLEEP https://t.co/AJ4e7OI3tq https://t.co/vD5jPwryGa,,No,images_labeled/dev_test/1212889113327591424.jpg,http://pbs.twimg.com/media/ENUMOFkU0AAfdug.jpg,0,True,tech
390,1212786087078322185,https://twitter.com/user/status/1212786087078322185,"Big fan of Financial Education e.g @finimize + people finding the best option for them. 

Not a great UI designer but still proud of this #fintech @figmadesign. ft personal favourites like @marcus_uk &amp; @freetrade. https://t.co/1JuJ1nwD6v","Savings
Pick an accournt that suts you
FIN
GLO
Investments
Easy access O
Build the Investment Portfolio thats right for you
1.5 AER
Marcus: Unlimited access
Long Term ISA's O
GOLDMAN SACHs
Start with E1
Details
BRINGING WALL STREET TO EVERY STREET
0.15% Account Fee
Vanguard 20000 Tax Free
Detals
AA
from E100 p/m
1.47% AER
Unlimited access
Start with E100
Detals
035 Account Fee
C20.000 Tax Free
Start from E50
Liam
@liamisSaving
Detals
Fixed-Rate O
Portfolio £1469.24 +3.14
24 AER
ETRO One year fued
Stockbrokers O
Details
BANK
Min. Deposit E500
Zero Fee Investing
Freetrade USIUK Stocks
FSCS Protected
Detals
Savings £20,245 1.5%
AER
POST
OFFICE
1.78% AER
One year faed
Min. Deposit E500
Detals
€1.75+0.022%
Wheres my money?
CREATE AN ACCOUNT
DEĞİRO Worldwide investments Detals
DIPS Protected
Cash ISA D
Marcus: Freetrade Vanguard
GOLMAN ACS
1.5% AER
Unimitited access
Start with E1
Cryptocurrency @
COVENTRY
Building Society
Details
LOG IN
025% Taker Fee
coinbase Po Free withdrawl
Variety of Assets
Details
4/6
1.47% AER
Details
Imoney Two withdraws pa
Start with E1
0.26% Taker Fee
Steps Complete
Details
Kraken introductory content
Variety of Assets
Personal Finance Plan
@liamistweeting_
",No,images_labeled/dev_test/1212786087078322185.jpg,http://pbs.twimg.com/media/ENSuc4VWoAEAF3B.jpg,0,True,tech
389,1212097546010726400,https://twitter.com/user/status/1212097546010726400,"Old Years Night the 7th Day of the 12 Days of Christmas, guests have arrived, some seeking refuge from pyrotechnics, others to see in the New Year with friends, everyone is feasting and sharing the story of How The Animals Got Their Tails all are content, all is peaceful https://t.co/PDq9MySC8B",,No,images_labeled/dev_test/1212097546010726400.jpg,http://pbs.twimg.com/media/ENI8SXCXYAIrAZM.jpg,0,True,tech
388,1209694366505328641,https://twitter.com/user/status/1209694366505328641,"THE GLOBAL 5G LANDSCAPE: An inside look at leading 5G markets, key players, and how they are defining the future of connectivity https://t.co/PdclqKrjFo https://t.co/2SZkX1s4Ch","South Korea Set To Lead 5G Adoption By 2025
5G as a share of total connections
5G connections
(millions)
South Korea
59%
37
US
50%
189
Japan
48%
95
China
29%
454
Europe
29%
203
GCC States
16%
18
Global
15%
1353
LATAM
8%
62
MENA
6%
47
North Africa
5%
15
SSA
3%
28
BUSINESS
INSIDER
INTELLIGENCE
Source: GSMA, 2019
",Yes,images_labeled/dev_test/1209694366505328641.jpg,http://pbs.twimg.com/media/EMmynanXYAA33v8.jpg,1,True,tech
387,1209195217586401286,https://twitter.com/user/status/1209195217586401286,"As part of @coindesk's 2019 Year in Review, CEO @mikejcasey considers how the past decade has paved the way for the age of cryptocurrency.
https://t.co/Y85TIvhbxG https://t.co/yzA6wdAAMJ","Balance Sheet Binge
Central bank assets have swelled in the past decade
$16T
$14T
$12T
$10T
S8T
$6T
$4T
$2T
$0
88 8 8
US Fed
European Central Bank
Bank of Japan
Jan-03
EO-un
E0-AON
Apr-04
Sep-04
Feb-05
Jul-05
90-Aew
90-190
LO-eW
LO-8ny
Jan-08
Apr-09
60-das
Feb-10
Jul-10
OT-In
E May-11
Mar-12
Aug-12
Jan-13
Jun-13
Nov-13
Apr-14
5 Sep-14
Feb-15
Jul-15
St-inr
Dec-15
May-16
Oct-16
Mar-17
Aug-17
Jan-18
Jun-18
Nov-18
Apr-19
Sep-19
",Yes,images_labeled/dev_test/1209195217586401286.jpg,http://pbs.twimg.com/media/EMfmk7KU4AAD1Rs.png,1,True,tech
386,1205837636855910401,https://twitter.com/user/status/1205837636855910401,Quadriga: Lawyers request body to be exhumed of failed crypto firms CEO /r/CryptoCurrency https://t.co/8oA32jVczZ https://t.co/3lhivA422v,,Yes,images_labeled/dev_test/1205837636855910401.jpg,http://pbs.twimg.com/media/ELv-8NaX0AMhplA.jpg,1,True,tech
385,1197624950523338766,https://twitter.com/user/status/1197624950523338766,"According to the startup, the exercise with this exoskeleton  is three times more effective compared to manual physiotherapy

 https://t.co/bAmWA3m15o https://t.co/J0tSeoFpvI",,No,images_labeled/dev_test/1197624950523338766.jpg,http://pbs.twimg.com/media/EJ7Riz9W4AADKMe.jpg,0,True,tech
384,1196464843810848770,https://twitter.com/user/status/1196464843810848770,"Question, how do you book your tee times? Mobile App, Online or old fashioned phone call? https://t.co/3cNAZHSuOZ","Aurora Hills
GOLF COURSE
MEADOW HILLS Murphy Creek SADDLE ROCK
Golf Course
Springhill
GOLF COURSE
Tee Times
My Account
Tee Time Search:
Welcome to the City of Aurora Online reservation system.
When making a reservation for the first time, you will need to create a new account (first time you access the
system only). Click on the ""My Account' tab and create account. If this is your first time booking with us, your
player type will default to Public, 8 Day. In order to have your player type changed to Aurora resident, senior
or military status, you will need to bring proof into any of our golf shops and they will update your player type
Please note the fees posted for available tee times do not include cart fees, which are optional. The
appropriate fees for each member of your group based on their player type and cart requests will be
computed at the time of check in. Book online and enjoy our lowest rate guaranteed anywhere!
Date: 10/25/2019
Time: Any
Search Tee Times
Aurora
GOLF
GolfAurora.com
",No,images_labeled/dev_test/1196464843810848770.jpg,http://pbs.twimg.com/media/EJqybzEXYAMC54L.jpg,0,True,tech
383,1195475579442782209,https://twitter.com/user/status/1195475579442782209,@Saint_BITCOIN @bitcoin2020conf These guys need the bubble balls instead. Much safer. https://t.co/cboDmXLM3Y,,No,images_labeled/dev_test/1195475579442782209.jpg,http://pbs.twimg.com/tweet_video_thumb/EJcusfzWsAAUQ5j.jpg,0,True,tech
382,1195251184208089088,https://twitter.com/user/status/1195251184208089088,"Bitcoin Fell 50% From $6,000 in 2018 After this Key Signal Lit, and it’s Flashing Again https://t.co/wQbubHVbHR",,No,images_labeled/dev_test/1195251184208089088.jpg,http://pbs.twimg.com/media/EJZinjmWsAAcOp_.jpg,0,True,tech
381,1191115418682961921,https://twitter.com/user/status/1191115418682961921,Billion Dollar Bitcoin Lawsuit Continues as Craig Wright Breaks Settlement https://t.co/ALml7D1WVB https://t.co/3Xu6KZJZvq,,Yes,images_labeled/dev_test/1191115418682961921.jpg,http://pbs.twimg.com/media/EIexKVuXUAERFLc.jpg,1,True,tech
380,1189452022032060416,https://twitter.com/user/status/1189452022032060416,Johannesburg Authorities Refuse to Pay Hackers’ Bitcoin Ransom https://t.co/4K15LpXi4W https://t.co/Ggi3Pq2XWb,"printf (“\Attempt =%d"",count+1);&f7e5f1 2
cedede020e220efeeebe8/2e
ofleaeBe2e0f2fc20eBedf2e5
20e8edfbf520eaebeOf1fleee2
le7e0, e.pe5ede8ffece82c20eeel 5/
8e3e3eee7edfbece82c20efeeebe8f2e0e7e0ece8A
eebe8/2eBear
Bedf2e5foeSi2or
520eaebeofifieee22e20nclu
20e6eSfor2e2e0ece820
string hdefine SIZE 100
PASSWORD int main 0
include string
define PASSWORD
cha
pass -PASSWORD;printf (\nWelcom ce8edfb$52\ passwd[ ]=PASSWORD;printf
You may have only 3 unsuccessful lo
sole!\n[You may have only 3 unsucce
printf (""\Attempt
2c2010esebeSe3e8eee7edfbece
ce82c20fleef6eBeOebfce
ffe2ebeSede8ffece82c20eeeles
printf \nEnter the Pass
fgets (&buff (0 siZE
s
#derine SI
CAtempt -%d"",count+1)
2010eSebeBe 3eBeee7edfbece
2e7eSfleaeBece82c20f1
70ece82c20e7e0ffe2ebeS 0,ar bu f [SIZE]:-
-*******ini má.
pass
rintf (“
iWe
onso
Cnter the Password
(0 SIZEdin /unsuccessiul logii altempts\n"");>2c2 o, pas
7e012120e7e020e
Abuff0
Deeede820edeS20
ord Try Aga
20fleef6e8e0ebfcebece820f4fC
Peze0,e.pe5ede8ffece82c20eeel5/Dedie5f9e
5f9e0edle5f9e0%2[£ilE @le5f9eOe.
HO1565606C6850666JGC
COINTELEGRAPH
",Yes,images_labeled/dev_test/1189452022032060416.jpg,http://pbs.twimg.com/media/EIHIT4GWoAAUdr5.png,1,True,tech
379,1185663168846024704,https://twitter.com/user/status/1185663168846024704,I study blockchain. It shouldn’t be used to secure our elections https://t.co/uGrS7E8ZFu https://t.co/3vV4TeLqqv,"Hength
Aite
me telowertese
return"" ineut""
funet ion
Docume
return g
getAttribute ""ctassName"") }).c.
id u, in.getElementsByName|| In.getElementsByName
LassName ""1"".
=b}}): (delete d. find. ID, d. filter. ID function(a)(var b-a. replace
ed""-typeof b.getElementsByTagName?b.getElementsByTagName
SName&&function (a , b){return""undefined""!=typeof
tion selected=''></option></select>"", a.querySei
",No,images_labeled/dev_test/1185663168846024704.jpg,http://pbs.twimg.com/media/EHRSXkPU0AAF7mn.jpg,0,True,tech
