,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
357,1034905442382569472,https://twitter.com/user/status/1034905442382569472,"The Urban Heat Island Effect is a form of local climate change that we should be worried about. 

Look at suburban L.A. which has warmed 6.5°, has seen 84x the number of 70° nights annually than in the 1910s, and has had every month since June 2002 be above average. https://t.co/gAR5QPfZJs","Observed warming in Pasadena, CA: (1909 - 2017), Predicted
Temperature for Pasadena, CA: (2018-2150)
80
75
70
65
60
55
1950
2000
2050
2100
2150
Temperature Fahenheit
",No,images_labeled/dev_test/1034905442382569472.jpg,http://pbs.twimg.com/media/Dly4_IfVsAAmBOV.jpg,0,True,climate
356,1034879165059792896,https://twitter.com/user/status/1034879165059792896,"How do trees and forests protect us from climate change and global warming? https://t.co/Mj2DeG1bzs
#climatechange #climateaction 
#environment 
#energy https://t.co/GZHdZf9Qau",,No,images_labeled/dev_test/1034879165059792896.jpg,http://pbs.twimg.com/media/DlyhHbOX0AEl9jm.jpg,0,True,climate
355,1034849730528985089,https://twitter.com/user/status/1034849730528985089,Imagining What Birds Think of Climate Change https://t.co/bI1SoipsiK https://t.co/FJ5J8tW7SI,,No,images_labeled/dev_test/1034849730528985089.jpg,http://pbs.twimg.com/media/DlyGWGoU4AA943G.jpg,0,True,climate
354,1034651160915980288,https://twitter.com/user/status/1034651160915980288,"What greenhouse gases do you know? https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/f6cPCfxicu","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Gases that contribute to the greenhouse effect include: Water vapor (H20), Carbon Dioxide (C02), Methane (CH.),
Nitrous Oxide (N20), Chlorofluorocarbons."" (Source: NASA. Global Climate Change. Vital Signs of the Planet).
",No,images_labeled/dev_test/1034651160915980288.jpg,http://pbs.twimg.com/media/DlvRv1mW4AQdQoT.jpg,0,True,climate
352,1034531058052562944,https://twitter.com/user/status/1034531058052562944,"Amid deadly fires and heat waves, 4 of California's largest health systems made a commitment to addressing the health impacts of #climatechange last week by forming the California Health Care Climate Alliance. https://t.co/M5Ag73REz3 https://t.co/c6dt66vvio",,Yes,images_labeled/dev_test/1034531058052562944.jpg,http://pbs.twimg.com/media/Dltkbx_UcAAcz8V.jpg,1,True,climate
351,1034471565486747654,https://twitter.com/user/status/1034471565486747654,"Wildfires, Heat Waves, Sea Level Rise to Be Increasingly Destructive to California, State Climate Change Report Warns https://t.co/kF94smS7rj https://t.co/wa4ZBvkczC",,Yes,images_labeled/dev_test/1034471565486747654.jpg,http://pbs.twimg.com/media/DlsuZ_LUUAAHkaw.jpg,1,True,climate
353,1034581648644493312,https://twitter.com/user/status/1034581648644493312,You can now bet for and against “global warming” with an online “climate bookie” https://t.co/CWiuw92B7w https://t.co/YVSHogppMW,"SNAVY
WHEEL f
CLIMATE
CHANGE
SEE?!.
TOLD YA!
ALARMIST
WARM
WINTER
COLD
WINTER
HEAVY
SNOW
LOTS OF
HURRICANES
WET
NO
P20ISThe AVEUSTACRONIUEIZ30
Cagle cartoonS Com
HURRICANES
MONS
ON
",No,images_labeled/dev_test/1034581648644493312.jpg,http://pbs.twimg.com/media/DluShr8V4AAevyj.jpg,0,True,climate
350,1034427028693569537,https://twitter.com/user/status/1034427028693569537,"@BillKristol Will he come armed with snow balls? 🤔
#climatechange https://t.co/f27Mw6NXPY",,No,images_labeled/dev_test/1034427028693569537.jpg,http://pbs.twimg.com/media/DlsF5cZXgAIb8BH.jpg,0,True,climate
349,1034093358124281857,https://twitter.com/user/status/1034093358124281857,"The New York Times: 12 artists on Climate ChangeXavier Cortada?s ?Underwater HOA, Marker 8,? 2018, part of a site-specific, participatory art installation.https://t.co/OK14KWpU8u https://t.co/bTVPUhJY7L https://t.co/CfaFqpxsF4","T Magazine O
| @tmagazine
""These paintings were created
using water from the very glaciers
that threaten to melt and drown
Miami."" – @xcortada nyti.ms/
2w7yXcU
Artwork by Xavier Cortada.
",No,images_labeled/dev_test/1034093358124281857.jpg,http://pbs.twimg.com/media/DlnWbdiXgAALQMF.jpg,0,True,climate
348,1033931665960255488,https://twitter.com/user/status/1033931665960255488,"How Cleantech Investments Bring Significant Benefits in Tackling Climate Change: https://t.co/7z78rXVLRj
#climatechange #climateaction 
#environment 
#energy https://t.co/EJxF47Heh1","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""European Commission/EU 2050 Roadmap: Additional investments will bring significant
co-benefits through innovation, development of new growth sectors, a reduction of resource
consumption, less dependency on energy imports, and health benefits.""
",Yes,images_labeled/dev_test/1033931665960255488.jpg,http://pbs.twimg.com/media/DllDXtgVAAEnCZ0.jpg,1,True,climate
347,1033922361094025216,https://twitter.com/user/status/1033922361094025216,"What does planting trees have to do with saving the environment?
https://t.co/MPVLDEnDkE
#climatechange #climateaction 
#environment 
#energy https://t.co/gtEmwplHTf",,No,images_labeled/dev_test/1033922361094025216.jpg,http://pbs.twimg.com/media/Dlk66EVX4AYilO5.jpg,0,True,climate
346,1033741804850405376,https://twitter.com/user/status/1033741804850405376,"Mother Jones Should We Relocate Species That Can't Keep Up With Climate Change? Mother Jones Now, it may be up to humans to move sequoias and their close relatives, coast redwoods, to new homes. As temperatures rise and the world's climate rapidly… https://t.co/SaAa9q39mj https://t.co/OQ6we1JXgp",,No,images_labeled/dev_test/1033741804850405376.jpg,http://pbs.twimg.com/media/DliWsVqVsAA7Ncv.jpg,0,True,climate
345,1033707837610852358,https://twitter.com/user/status/1033707837610852358,"@VeraMark2010 @GlobalEcoGuy It depend how you define success solar clearly very popular in Germany with
41 GW of installed capacity 

But that only equates to 8% of German electricity which will make negliable difference to climate change. https://t.co/zTmkI9Ej5X","Annual electricity generation in Germany in 2016
date selection
OGrouped O Stacked
OImport Balance
OHydro Power
OBiomass
Uranium
OBrown Coal
OHard Coal
Ool
Gas
OWind
Solar
OLoad
year:
2016
134.78
<«>>
month:
くく|>>
week:
<«>>
O annual
monthly
weekly
daily
conv. >100MW
all sources
solar, wind
import, export
A print
0.00
2016
O usage tips
Year
Net generation of power plants for public power supply.
Datasource: 50 Hertz, Amprion, Tennet, TransnetBW, Destatis, EEX
Last update: 07 Feb 2017 11:00
Energy (TWh)
",Yes,images_labeled/dev_test/1033707837610852358.jpg,http://pbs.twimg.com/media/Dlh3y9JXoAEDqfv.jpg,1,True,climate
344,1033703602844585985,https://twitter.com/user/status/1033703602844585985,"17 Greenhouse gases from melting permafrost could accelerate climate change 
https://t.co/AgVJ1O4WVi 

Scientists study the area for clues about climate change in the Arctic and how it may affect the rest of the planet. https://t.co/iFTm4OECBO",,No,images_labeled/dev_test/1033703602844585985.jpg,http://pbs.twimg.com/media/DlhyVP1UUAM5uA1.jpg,0,True,climate
