tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1032671913640898560,https://twitter.com/user/status/1032671913640898560,"Climate change has already hit home prices, led by Jersey Shore https://t.co/z4jvLnxBgf via @business @climate @cflav @tictoc https://t.co/yPb228v21J","Climate Change Hits Jersey Shore Property Values
Total property value lost by ZIP code, 2005 to 2017
NEW YORK
Homes in the 11520 ZIP code,
which includes Freeport, lost
$131 million in relative value
from tidal flooding between
2005 and 2017
PENNSYLVANIA
Atlantic Ocean
NEW JERSEY.
The 08008 ZIP code, which
runs the length of Long Beach
Island, shed $541 million in
property value
In the 08226 ZIP code,
home to Ocean City,
$531 million in value
disappeared
$500M+
$300M-$400M
$1M-$100M
Source: First Street Foundation
",Yes,images_labeled/dev/1032671913640898560.jpg,http://pbs.twimg.com/media/DlTJm-FVAAEW05G.jpg,"The image depicts a map of New Jersey's shore property values, highlighting the impact of climate change on the state's real estate market. The map is divided into several sections, each representing a different aspect of the state's shoreline. The areas covered by the map include Ocean County, Monmouth County, Atlantic County, Cape May County, and Ocean City.  The map shows how the value of homes along the New Jersey shore has changed over time, with some areas experiencing significant declines in property values due to climate change-related factors such as rising sea levels and more frequent storms. Additionally, the map highlights areas where property values have remained relatively stable or even increased, indicating that certain locations may be better equipped to handle the challenges posed by climate change. Overall, the map provides a comprehensive view of the impact of climate change on New Jersey's coastal real estate market."
1137377257284988929,https://twitter.com/user/status/1137377257284988929,"India’s largest video streaming service, owned by Disney, breaks Safari compatibility to fix security flaw https://t.co/L0MwUSpvzD in @TechCrunch https://t.co/VN1VyezuUU",,No,images_labeled/dev/1137377257284988929.jpg,http://pbs.twimg.com/media/D8jGll4VUAEYcXr.jpg,a person holding an umbrella in front of a billboard advertising the 2019 cricket world cup
1222734919916453888,https://twitter.com/user/status/1222734919916453888,Fascinating and frightening tracking map of the coronavirus from John Hopkins. https://t.co/HDfYtYJhQ7 https://t.co/7XrE9LsMDx,"Wuhan Coronavirus (2019-nCoV) Global Cases (by Johns Hopkins CSSE) As of Jan 29, 2020 9 pm EST
三
Total Confirmed
Anshan
口目 器
Zhangjiakou
Total Deatha
Totel Recovered
Baotou
7,783
Dat ong
Beijing
Tangshan
Dandang RTH KOREA
170
133
Korea
Baoding
Bay Pyongyang
Hubei (Mainland
China)
Confirmed: 4,586;
Deaths: 162
Shijiazhuang
Confirmed Cases by
Country/Region
Taiyuan
Seoul
Incheon
SO UTH KOREA
Yantai
Handan
Jinan Weifang
Mainland China: 7,678
Daejeon
Lanzhou
Qingdao
Ulsan
Zhejiang (Mainland
China)
Confirmed: 428;
Thailand: 14
Gwan gju Busan
Yellow Sea
Zhengzhou
Oki
Japan: 11
Hiroshima
CHIN
Fukuoka
Deaths:
Hong Kong: 10
Zhumadi an
Guangdong
(Mainland China)
Confirmed: 311;
Deaths:
Nanjiha zhou
Hefei
Taizhou
Singapore : 10
Xiangfan
Shanghai
Hàngzhou
Ningbo
Taiwan: 8
ChengdNan ch ong
Yichang
Total confirmed cases
Chongqing
Henan (Mainland
China)
Confirmed: 278;
Deaths: 2
10k
Changsha
Lijiang
Guiyang
Hunan (Mainland
China)
Confirmed: 277;
Deaths:
5k
nati
Fuzhou
Naha
Kunming
Quanzhou
Taipei
TAIWAN
Jan 20
Jan 27
MYANMAR
Shantou
Anhui (Mainland
Guangzhou
Shenztien
Hong Kong
(BURMA)
Nanning
Kaohsiung
jong
Last Update: Jan 29, 2020
9 pm EST.
Visualization: JHU CSSE.
Mainland China
Mandalay
Hanoi
Zhanji ang
Other Locations
Haiphong
Luzon
Esri, HERE | Esri, HERE
Read more in this blog.
Gulf of
Strait
Nay Dvi Ta.
",No,images_labeled/dev/1222734919916453888.jpg,http://pbs.twimg.com/media/EPgG7TnWoAAD090.jpg,"In the image, there is a computer screen displaying a map of China with various red dots scattered across the country. The dots represent the locations of gold mines in China, with some of them located closer to the center of the map and others spread out across the country. The dots are shown in different sizes, indicating the number of gold mines at each location. The map is displayed on the computer screen, providing a visual representation of the distribution of gold mines across China."
1034140357125189636,https://twitter.com/user/status/1034140357125189636,"@JorisMeys @ClimateNexus I've had some brief Contact with this physcician.
He says the sunvariations  and the formation of clouds from water vapor are the climate change https://t.co/FrulgvXzeT","* * 1* 84% 1 20:04
.不,
Henrik Svensmark
刘
CH
in
THE PH
Tost
Henrik Svensmark
Henrik Svensmark, född 1958, är en dansk fysiker vid
Danish National Space Center i Köpenhamn som
studerar kosmisk strålnings effekter och påverkan på
bildandet av moln. 2007 publicerade han boken ""The
Chilling Stars: A New Theory of Climate Change""
tillsammans med journalisten Nigel Calder.
^ Externa länkar
· Astronomy & Geophysics 2 Artikel av Henrik
Svensmark - Februari 2007
- TimesOnlineL Artikel av Nigel Calder - Februari
2007
",No,images_labeled/dev/1034140357125189636.jpg,http://pbs.twimg.com/media/DloBKNNXoAAE20o.jpg,"The image is a screenshot of a person's Facebook profile page on a smartphone. The person is shown in the center of the screen, with their profile picture displayed prominently. The phone's home screen is also visible in the background, with various apps and icons visible.  In addition to the person's profile picture, there are several other images on the page, including a book cover, a newspaper article, and a magazine cover. Some of these images appear to be related to the person's interests or hobbies, while others may be unrelated. Overall, the screenshot provides a glimpse into the person's online presence and personal interests."
1222409382765481984,https://twitter.com/user/status/1222409382765481984,"When Zweli Mkhize says all points of entry are being monitored and people screened for #coronavirus, does it includes these points of entry? #coronavirus is now reported as close as in Zambia. https://t.co/q5Zw2ipbOh",,No,images_labeled/dev/1222409382765481984.jpg,http://pbs.twimg.com/media/EPbeytKXkAIzgBY.jpg,"In the image, a group of people are gathered around a dirt field with a fence in the background. One person is carrying a baby on their back, while others appear to be helping or assisting in some way. There are at least six people in the scene, ranging from close proximity to the fence to further away from it. Some of the individuals are wearing blue shirts, indicating they may be part of a group or team working together. Additionally, there is a handbag placed near the fence, possibly belonging to one of the people in the scene."
1222962024218365953,https://twitter.com/user/status/1222962024218365953,Market Extra: Coronavirus fears push China’s offshore yuan through once-key level of 7 to the dollar https://t.co/TCQDWum1Aq https://t.co/U0LdYjQDFQ,,No,images_labeled/dev/1222962024218365953.jpg,http://pbs.twimg.com/media/EPjVevWVUAARVqs.jpg,"The image features a pile of various Chinese banknotes, including 100 yuan, 50 yuan, 20 yuan, and 10 yuan denominations. The notes are spread out on a table, creating a colorful and diverse collection of Chinese currency. Some of the notes are positioned closer to the edge of the table, while others are more evenly distributed throughout the pile. In total, there are at least 16 different banknotes visible in the image."
1035191328664104966,https://twitter.com/user/status/1035191328664104966,"@mwt2008 @GillesnFio @blaubok @Trig73Trigg @NikolovScience @does_science @bjjuhl58 @climatestate @3GHtweets @PoeBrianL @tigerzntl @Navylife84 @Molly999999999 @SnakeBi14457783 @SimonMaxfield8 @dvibrationz @CJlegalBeagle @StuartBirdman2 @WeiZhangAtmos @drwaheeduddin @thefutureBigly @ViscountRedmund @JPolov @GreenOlivine @FredFoxyGuy @FriendsOScience @YvanDutil @DJTDioxide @EthonRaptor @SteveSGoddard @zipowitz @aurman7 @struikmans @Jimmyha33 @ned2au @alan_poirier @conely6511 @frackfreenb @JohnPisulaMBA @RushhourP @adlrope @CheckYourAgenda @sarenc @RegimeChangeBC @TARevIt12 @eloarefab @jenninemorgan @AltUS_ARC @Billybobtn @guardian Tin Foil hats belong to the CACC/CAGW believers that are spreading CACA.
Climate is doing what climate has been doing since the earth acquired an atmosphere. Due to corruption of Global Surface temperature data we have to rely on regional uncorrupted records. What Warming? https://t.co/Jwymt0KFPE","11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
-28
GISP 2, Greenland
1.0
-29
0.5
-30
0.0
31
-0.5
-32
-33
-1.0
Years before now
-34
-1.5
11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
285
285
280
280
275
275
270
270
265
265
260
260
Atmospheric CO, trom EPICA Dome Cice core
255
255
11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
Approximate global temperature anomaly (Deg.C)
Douad wew Hapow 0
aby a an
poued wA JEADipow
poued ueM Lewo
pouad uuew UBOUIN
Air temperature (Deg.C) at the summit of the Greeniand ice sheet
Atmospheric Co, (ppm)
",No,images_labeled/dev/1035191328664104966.jpg,http://pbs.twimg.com/media/Dl28FvhWwAIcT5V.jpg,"In the image, there are two graphs displayed side-by-side. The first graph shows a temperature trend from 1950 to 2000, while the second graph displays a temperature trend from 2000 to 2010. Both graphs show a gradual increase in temperature over time, indicating a warming trend in global temperatures. Additionally, there is a third graph on the right side of the image, which depicts a temperature trend from 1950 to 2010. This third graph provides a more comprehensive view of the temperature trends over the past few decades. Overall, these graphs demonstrate the impact of climate change on global temperatures and highlight the importance of monitoring and addressing this issue."
1033716077837078528,https://twitter.com/user/status/1033716077837078528,"@politialyc @TammieCroft @tcleve1130 @GDThor1 @BEyedWoman @HollyHuntley3 @Oregon97415 @Jacidman1 @AMHotFlash @MarciaBunney @thebestideaswin @cleotiger17 @50inaug @medicareenroll1 @Homecoming_1987 @SagArcher @JPColinDesign @johnnymac2220 @GonzoBaggins @medwoman1 @Zlftcav2 @DMParnellart @SusanMTJones @alec_atteberry @McGeezer67 @Tonia8675309 @canyonslm @BadAddieTude @marynoise @MelissaFunGurl @LadyChiron @EugeniaStonecr1 @AMluvinit2 @Cha51brolll19 @Schenck @IngramEpps @sirsingsalot1 @rene_smoller @SiriusLeeSpeak @FinFox2 @CHQM8_tx @laquialene69 @DdaannHhaanniiu @ManchuCandidate @JudyBee_FL @AltHurricane @LaineyRubin @DebbieH827 @RepBetoORourke @BetoORourke Pence has denied climate change and questioned the established fact that  smoking causes cancer because he has connected with wealthy donors –  warriors of the Christian right – the billionaire DeVos and Koch  families who deny science behind environmental protection, 1/ https://t.co/qv4V5Dueie","epubli
Slammed Mike Pence, Big Time!
can Steve Schmidt
""He is a titanic, and I mean titanic, fraud. We
have listened to this guy for many, many years
in this country, on his moral high horse
assaulting the dignity of gay people, across the
board. His moral preening is famous throughout
the land. Yet he is the most obsequious of all
Trump's cultists in the cabinet.
""There have been occasions, as George Will
points out, where speaking on Trump, in front
of Trump, Pence compliments him on an
average of every 3.2 seconds.
""We have never seen such slobbering servility
by a high government official in this country
than we do in Mike Pence and Donald Trump. It
is amazing. He's supposed to be serving the
American people. He's the Vice President of the
United States, and he acts like he's the house
butler at Mar-a-Lago."" - Steve Schmidt
Image Credit. NBC | D Changes: cropped, resized, text added. https://nbcnews.to/2rArYGo | https://bit.ly/2G8qyIz
",Yes,images_labeled/dev/1033716077837078528.jpg,http://pbs.twimg.com/media/Dlh_E0wXgAIr8mf.jpg,"The image features two political figures, Vice President Mike Pence and Secretary of State Mike Pompeo. They are standing side by side, with one on the left and the other on the right. Both men are wearing suits and have a serious expression on their faces.  In addition to the two politicians, there are several other people visible in the image. There are at least six people scattered throughout the scene, including three on the left side, two on the right side, and one in the middle. Some of these individuals are closer to the center of the image, while others are positioned further away."
1033672698067603464,https://twitter.com/user/status/1033672698067603464,"How does ocean acidification impact marine life? https://t.co/ghgHOKuPXT
#climatechange #climateaction 
#environment 
#energy https://t.co/KSZhNv3YF8","""Due to increased carbon dioxide
in the atmosphere, the world's
oceans are 30% more acidic
now"". -WWF
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1033672698067603464.jpg,http://pbs.twimg.com/media/DlhX1yKW4AA86W-.jpg,"The image depicts a reindeer in the snow, wearing a harness and antlers. The reindeer is lying down on the ground, with its head facing towards the left side of the image. The antlers are positioned at the top of the reindeer's head, adding to its unique appearance.  In the surrounding area, there are several other reindeer visible, some of which are closer to the main reindeer, while others are further away. These reindeer are also wearing harnesses and antlers, adding to the overall winter scene."
1198566999619702785,https://twitter.com/user/status/1198566999619702785,"Binance Vs Coinbase: Best Major Differences  | Share Market – In the note of these two big CryptoCurrency buy sale platform Binance vs Coinbase, https://t.co/DMg53705EK https://t.co/gXpn6ZFalM","ΒΙNANCE VS
COINBASE
",No,images_labeled/dev/1198566999619702785.jpg,http://pbs.twimg.com/media/EKIqVZ2XYAEfKKd.jpg,"The image depicts a green background with the words ""Binance vs Coinbase"" displayed prominently in white text. This comparison highlights the differences between two popular cryptocurrency exchanges, Binance and Coinbase, which are both well-known platforms for buying, selling, and trading various cryptocurrencies.  In the image, the words ""Binance vs Coinbase"" stand out against the green background, emphasizing the contrast between these two exchanges."
1222441536727613441,https://twitter.com/user/status/1222441536727613441,"Health advisory on Coronavirus!

Take care everyone. Stay healthy, Letranites!
_____________
Content Source: Department of Health https://t.co/rUJ0YlRA4W","Letran
CORONA VIRUS 40
1620
2020
Siempre Arriba
ALL YOU NEED TO KNOW
NOVEL CORONAVIRUS ( NCOV) - The name for this
kind of virus comes from the crownlike spikes it has
on its surface– ""corona"" is Latin for ""crown.""
Coronaviruses are a large group of viruses that infect
mostly bats, pigs and small mammals. In rare cases,
they are what scientists call zoonotic, meaning they
can be transmitted from animals to humans,
according to the US Centers for Disease Control and
Prevention.
The viruses can make people sick, usually with a mild
to moderate upper respiratory tract illness, similar to a
common cold.
SOURCE : DOH/WHO
LETRAN
Colegio de am Juan de Letran
www.letran.edu.ph
151 Muralla St., Intramuros, Manila
Redifarag Ercellece
/letran.edu O @LetranOfficial
O) @LetranOfficial
527-7693 to 97
",Yes,images_labeled/dev/1222441536727613441.jpg,http://pbs.twimg.com/media/EPb8FEvUEAE7Pk6.jpg,"The image features a poster advertising the importance of staying informed about COVID-19, also known as the coronavirus. The poster is titled ""All You Need to Know About COVID-19"" and is prominently displayed on the left side of the image. It includes information about the virus, its symptoms, how it spreads, and how to protect oneself from it. There are multiple instances of the poster throughout the image, with some placed closer to the top and others near the bottom. Additionally, there are two smaller posters in the lower right corner of the image, providing additional information about COVID-19. Overall, the poster emphasizes the importance of staying informed and taking necessary precautions to prevent the spread of COVID-19."
1222366537400639488,https://twitter.com/user/status/1222366537400639488,"Reading about the coronavirus, I guess this shit is getting out of hand. Lucky for me, I read the Andromeda Strain and I know how to survive this virus. Toodaloo, motherfuckers! https://t.co/Waa9aPBE6z","READ ALL WARNINGS AND DIRECTIONS BEFORE USE
n to the State of
CANGER: POISON.FLAMMABLE.
inousVapor harmful.
reodtye harm.
EP OUT OF REACH OF CHILDREN.
teh fames-no smoking.
Methanol Gel Chafing Fuel
HANDY FUEL
eth og blindness it
STERNO
yin well-ventilated
deorimmediatey
UT OF
Since 1894
Can tightly
metal plug upsite down
Made in USA
BURNS 2 HOURS
NET WT 6.70 OZ (189.9g)
",No,images_labeled/dev/1222366537400639488.jpg,http://pbs.twimg.com/media/EPa33_wX4AEHK4u.jpg,"In the image, there is a can of STERNO Handy-Fuel, which is a type of motor fuel. The can is placed on a white background, making it stand out against the background. The can is positioned in the center of the image, taking up a significant portion of the space. There are several smaller cans surrounding the main can, adding to the overall appearance of the scene."
1168613495027523584,https://twitter.com/user/status/1168613495027523584,UK Google Trends: Bitcoin Is More Popular Than Boris https://t.co/mv9S1UaEfG https://t.co/Ak3ElwU8Dw,"LIVE
NEWS
15:35 28
COIN REVOLUTION NEWS
NEWS
24h
info news
UK Google Trends: Bitcoin Is More Popular Than Boris
LIVE The Revelation Dispels The Notion That Bitcoin Search Trends Correlate.
MATTIA REALE GRAFHIC
",No,images_labeled/dev/1168613495027523584.jpg,http://pbs.twimg.com/media/EDe_x9qWsAAfIit.jpg,"The image features a large cityscape with a prominent clock tower in the background. The clock tower is situated on the left side of the scene, while the cityscape stretches across the right side of the image.  In the foreground, there is a news ticker displaying various headlines, including ""BREAKING NEWS"" and ""NEWS"". The news ticker is positioned at the bottom of the image, covering a significant portion of the screen.  Additionally, there are several buses visible in the scene. One bus is located on the left side of the image near the clock tower, while another bus can be seen on the right side, closer to the cityscape. These buses add to the vibrancy and liveliness of the scene."
1033785869956722688,https://twitter.com/user/status/1033785869956722688,"I'm a Democrats but I'm very dissapointed with the way the legislators are handling Trump and the key issues like climate change, poverty, immigration, environmental justice, affordable houusing, etc. They should be much more assertive and resistant to Trump and his cronies? https://t.co/NcxkINjtsM",,No,images_labeled/dev/1033785869956722688.jpg,http://pbs.twimg.com/media/Dli9HpIXgAEjLpR.jpg,"The image depicts a large group of people, mostly dressed in suits and ties, walking up a set of stairs. They appear to be attending a public event or gathering, possibly a political rally or speech. The group is composed of both men and women, with some individuals standing closer to the top of the stairs while others are further down.  There are several handbags scattered throughout the scene, likely belonging to some of the attendees. One handbag can be seen on the left side of the image, while another is positioned closer to the middle of the stairs. A third handbag is located near the bottom of the stairs."
1222803056284315648,https://twitter.com/user/status/1222803056284315648,"China battles coronavirus outbreak
https://t.co/NgEGVffO3c https://t.co/CQQFHOqiyh","CHINA
Coronaviruses
Coronaviruses are a large family of
viruses that cause not only the
common cold but also more serious
respiratory illnesses
2019-nCOV
OUTBREAK
A novel coronavirus (2019-nCOV) was identified
as the source of the illnesses on January 7, with
the infection traced to a Wuhan seafood market
December 31, 2019
that also sold live animals
Symptoms
I Unknown
incubation
period
CHINA
Fever
WUHAN
Difficult
breathing
Impaired
liver and
kidney
function
as的区 虾销售区
Kidney
failure
1自,平
Severe
cough
Middle East Respiratory Syndrome (MERS)
I Pneumonia
Identified in Saudi Arabia in 2012 - Spread to
27 countries. 2,494 confirmed cases | 858 deaths
Severe Acute Respiratory Syndrome (SARS)
Emerged in southern China in 2002 - Spread to
30 countries. 8,437 cases | 813 deaths
Source: Al Jazeera | Last updated: Jan 21, 2020
@AJLabs ALJAZEERA
BY NC SA
",Yes,images_labeled/dev/1222803056284315648.jpg,http://pbs.twimg.com/media/EPhE5cAXUAAuMj9.jpg,"In the image, there is a poster displaying information about COVID-19, also known as the coronavirus. The poster features an illustration of a person wearing protective gear and holding a mask, indicating the importance of taking precautions to prevent the spread of the virus. The poster also highlights the various symptoms of COVID-19, such as fever, cough, and shortness of breath. Additionally, the poster provides information on how to prevent the spread of COVID-19, including washing hands frequently, covering mouth and nose when coughing or sneezing, and staying at home if feeling unwell. The poster is designed to educate people about COVID-19 and encourage them to take necessary precautions to protect themselves and others from the virus."
1154042593895784449,https://twitter.com/user/status/1154042593895784449,"For August 50% of profits from sales of Inventing Bitcoin will go to @btcven Bitcoin For Venezuela Initiative for humanitarian aid! This is a good time to bulk order some books for your friends, family, company, school, &amp; meetups!  https://t.co/y3bnihTRPi https://t.co/20CgKh9TnH","INVENTING
BITCOIN
""the best from-
scratch
introduction
to Bitcoin""
AVAILABLE ON AMAZON IN PAPERBACK
AND KINDLE
THE TECHNOLOGY BEHIND THE FIRST TRULY
SCARCE AND DECENTRALIZED MONEY EXPLAINED
YAN PRITZKER
",No,images_labeled/dev/1154042593895784449.jpg,http://pbs.twimg.com/media/EAP7m51VUAs7GCD.jpg,"The image features a book titled ""Inventing Bitcoin: The Uncensored History of Cryptocurrency"". The book is placed on top of a wooden surface, likely a desk or table. The cover of the book is prominently displayed, with its title and author's name clearly visible.  There are multiple copies of the book in the image, with some placed closer to the center of the wooden surface and others positioned further away. The books are arranged in a casual and relaxed manner, as if they have been left on the table for easy access."
1034842278307799041,https://twitter.com/user/status/1034842278307799041,Today we had an opportunity to rehearsal on the presentation of the Climate Change Project and Installation of solar photovoltac plants on Municipal building at Nyamagana Hospital. A Good exercise and experience making before the due date https://t.co/7rhjtzhHCP,,No,images_labeled/dev/1034842278307799041.jpg,http://pbs.twimg.com/media/Dlx_jI9X4AES_32.jpg,"The image depicts a small house with a television mounted on the front porch. The TV is placed on a wooden table, which is positioned in front of the steps leading to the porch. There are two chairs placed near the TV, one on the left side and the other on the right side.  In addition to the TV and chairs, there are several potted plants scattered around the porch, adding a touch of greenery to the scene. A car can be seen parked on the side of the house, possibly belonging to the residents or visitors."
1168161339002540032,https://twitter.com/user/status/1168161339002540032,"Chief astronaut instructor Beth Moses is training Richard Branson to fly to space, AND developing the program all 600 booked Virgin Galactic passengers will follow, effectively making her the gatekeeper to space. But what does she have to do with bitcoin? https://t.co/Rs6d0PnWYA https://t.co/sC1bNoLsoZ",,No,images_labeled/dev/1168161339002540032.jpg,http://pbs.twimg.com/media/EDYkjBEWsAAuLSz.jpg,"In the image, a man is standing in front of a group of people, holding a microphone in his hand. He appears to be giving a speech or presenting something to the group. There are two women in the scene, one on the left side and another on the right side of the man. The first woman is closer to the man, while the second woman is further away from him.  In addition to the people, there is a couch in the room. The couch can be seen on the left side of the image, close to the man and the first woman. Another couch is situated on the right side of the room, closer to the second woman. A television is also present in the room, positioned towards the center of the image. It is likely that the man's speech or presentation is being broadcasted on the television."
1035188466433318912,https://twitter.com/user/status/1035188466433318912,"@Robert_Brears @innovatorsmag @innoacad @Connect4Climate @dw_environment @dw_globalideas @SenUVKBerlin @GermanEnvAgency @germanuniv @YWP_Germany @csrnews_german @EURACTIVBerlin @eureau @wsstpeu @eip_water @GWPnews @GWPCEE It can be a platform for ideologies and our goal, which  must be to support the positive civic engagement of young people and youth initiatives online, to support and advance peace on the basis of respect, human rights ,water and Climate Change dialogue. https://t.co/wGdp9Mr6eT",,No,images_labeled/dev/1035188466433318912.jpg,http://pbs.twimg.com/media/Dl26W0VXoAIv8eL.jpg,"In the image, a group of people are gathered together, posing for a photo. They are all dressed in formal attire, with some wearing suits and others wearing ties. The group is composed of both men and women, and they are holding up various brochures or flyers. The brochures appear to be promotional materials for a company or organization, possibly related to real estate or property development. The group is smiling and appears to be enjoying their time together, possibly celebrating a successful event or project."
1032980391299182592,https://twitter.com/user/status/1032980391299182592,"Climate change cuts the shipping route between China and Europe by 5,000 miles https://t.co/rWNiyAg4ZP https://t.co/s21xnaYhni",,No,images_labeled/dev/1032980391299182592.jpg,http://pbs.twimg.com/media/DlXiMPKU4AAjSNz.jpg,"The image depicts a beautiful sunset view from the deck of a large boat. The boat is anchored in the middle of the ocean, surrounded by calm waters. The sun is setting in the background, casting a warm glow over the scene.  There are several people on the boat, enjoying the serene atmosphere and taking in the breathtaking sunset. In total, there are at least nine people visible in the image, with some spread out across the deck and others gathered near the front of the boat. They appear to be relaxing and soaking up the peaceful surroundings."
1222538960313835520,https://twitter.com/user/status/1222538960313835520,"Coronavirus spread in China update: Confirmed: 6082 (from 5515 yesterday).  Suspected: 9239(6973 yesterday), Death: 133, Cured: 123. https://t.co/2TcflQwBKk","7:12 in X
P1 46%
疫情地图
事件进展
确诊
疑似
死亡
治愈
6082例
9239例
133例
123例
疫情地图
数据来源:国家及各省市地区卫健委
> 1000
500 - 1000 .
100 - 499
10 - 99
1-9
疑似 ■
南海诸岛
全国疫情趋势图
人数
确诊
疑似
治愈
死亡
12,000
9,000
6,000
3,000
分享
武汉加油23757454次
",Yes,images_labeled/dev/1222538960313835520.jpg,http://pbs.twimg.com/media/EPdUtA9UEAAIJKV.jpg,"In the image, there is a computer screen displaying a map of China with various statistics and information. The map is displayed on the left side of the screen, taking up a significant portion of the area. On the right side of the screen, there are several smaller images, possibly related to the statistics displayed on the map. Some of these images are positioned closer to the center of the screen, while others are more towards the top or bottom of the screen. Additionally, there are two people visible in the image, one on the left side and another on the right side of the screen."
1222600453634101254,https://twitter.com/user/status/1222600453634101254,Hong Kong workers told to stay at home as coronavirus spreads https://t.co/VNI4DkdFeZ https://t.co/YRgk6hXtax,,Yes,images_labeled/dev/1222600453634101254.jpg,http://pbs.twimg.com/media/EPeMoewXsAEN8fG.jpg,a large group of people wearing face masks walking down a busy street in hong kong
1189107318610284544,https://twitter.com/user/status/1189107318610284544,"5G ambulances introduced at 2nd CIIE
https://t.co/4oe6uEwlyu https://t.co/bIM46hx84a","4.1馆装备
Hall EquiE
21馆汽车展区
AutomobiL
Hall
11馆服务贸易
Hall Trade in Se
1-2 .
E InformatioiR
CIIE NEW ERA
新时代共享未来
另新闻中心
MEDIA CENTER
LA Please Go Upstairs
地铁面号线
Metro Line 17
北馆/室外展区
North Hall/Outdoor Exhibi
咨询处。pance 6opo
Intormación Information
Справочное бюро
wformacion
欢迎关注中国国际进口博览会
Welcome Attention to China Intern
Comptoir de renseignements
中国国际进口博
微信订阅号
China International
Expo WeChat Subso
Account
www.NEWS.CN
",No,images_labeled/dev/1189107318610284544.jpg,http://pbs.twimg.com/media/EICOzK_UUAAuhIo.jpg,"In the image, there is a panda-themed booth set up in a large indoor space. The booth features a life-sized robotic panda standing in front of it. The robotic panda is positioned towards the right side of the booth, and it appears to be interacting with visitors.  There are several people present in the scene, some of whom are standing near the robotic panda, while others are scattered throughout the area. Some of the people are closer to the robotic panda, while others are further away from it. Additionally, there are several chairs placed around the booth, likely for visitors to take a seat and interact with the robotic panda. Overall, the scene showcases a fun and engaging atmosphere, with the robotic panda as the centerpiece of the booth."
1222832535698149376,https://twitter.com/user/status/1222832535698149376,"READ: DOH's official statement on 2019-nCoV containment measures

#coronavirus https://t.co/LduzpbbPAD","Republic of the Philippines
Department of Health
OFFICE OF THE SECRETARY
DOH CONFIRMS FIRST 2019-NCOV CASE IN THE COUNTRY; ASSURES PUBLIC
OF INTENSIFIED CONTAINMENT MEASURES
Press Release / 30 January 2020
The Department of Health (DOH) today confirmed that a 38-year-old female Chinese patient
under investigation (PUI) is positive for the novel coronavirus (2019-nCoV) after her laboratory
results arrived today from the Victorian Infectious Disease Reference Laboratory in Melbourne,
Australia. DOH, however, continues to guarantee the public that all necessary precautionary
measures are being taken to halt the spread of the virus.
The confirmed case arrived in the Philippines from Wuhan, China via Hong Kong last January
21, 2020. The patient sought consult and was admitted in one of the country's government
hospitals last January 25 after experiencing mild cough. She is currently asymptomatic.
""I assure the public that the Department of Health is on top of this evolving situation. We were
able to detect the first confirmed case because of our strong surveillance system, close
coórdination with World Health Organization and other national agencies, and the utilization of
DOH's decision tool. We are working closely with the hospital where the patient is admitted and
have activated the Incident Command System of the said hospital for appropriate management,
specifically on infection control, case management, and containment. We are also implementing
measures to protect the health staff providing care to these patients,"" Health Secretary Francisco
T. Duque III said.
DOH is also in close coordination with the Inter-agency Task Force on Emerging Infectious
Diseases (EID) which includes representatives of the Departments of Foreign Affairs (DFA),
Interior and Local Government (DILG), Justice (DOJ), Labor and Employment (DOLE),
Tourism (DOT), Transportation (DOTT), and Information and Communications Technology
(DICT). The Task Force will convene a high-level meeting tomorrow, January 31, 2020, to
discuss the first confirmed case and developments arising from this health event.
The Bureau of Quarantine remains on high alert and is in constant coordination with authorities
from all ports of entry for stricter border surveillance. DOH assured that its health facilities are
equipped and prepared to receive and care for PUIS and confirmed 2019-nCoV cases.
",Yes,images_labeled/dev/1222832535698149376.jpg,http://pbs.twimg.com/media/EPhfs1mUYAUL3TA.jpg,"In the image, a paper document is displayed on top of a desk. The document appears to be a letter from the Office of the Executive Secretary of the Department of Transportation (DOTr), addressed to the Civil Aviation Authority of the Philippines (CAAP). The letter is signed by the DOTr's Undersecretary for Finance and Administrative Services, with the date of February 12, 2023, mentioned in the upper right corner of the document. The paper has a white background, and the text is written in black ink."
1229698906465939456,https://twitter.com/user/status/1229698906465939456,Thomas Saliot - Little black dress https://t.co/LJfPilD33v,,No,images_labeled/dev/1229698906465939456.jpg,http://pbs.twimg.com/media/ERDEo2gXkAAWDbS.jpg,"The image depicts a painting of a beautiful woman sitting on a bed, wearing a black dress. She is posed in a seductive manner, showcasing her curves and cleavage. The painting captures the essence of femininity and sensuality, emphasizing the woman's beauty and allure. In the background, there is a white wall, adding to the serene atmosphere of the scene. The painting is done in a realistic style, highlighting the intricate details of the woman's body and the black dress she wears."
