,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
94,1222772725455998976,https://twitter.com/user/status/1222772725455998976,"Curious about the Coronavirus? Where it came from &amp; why? Or Autism, Alzheimer's, Addictions, Antichrist, Bitcoin, Creationism, Evolution, Libido, Mass Human Extinction, Murder, Political Cowardice, Suicide, Why Cops Kill? Many Answers Are  In My Book: https://t.co/LiX5IFJ1dI 47 https://t.co/uHxycaBqP7","This book is an alarm. The loudest one I could find. I was chosen to.
write this book to alert the world of our imminent danger. I wrote this book
in 4 days. During that time I learned things I never knew, or even thought
about in my entire life. The knowledge I acquired from my Cosmic sources
shocked me. But the information contained herein is what they wanted me
to relate. I've done my best to present the information in a comprehensive
yet digestible form. Even though many of you will find this very hard to
Tomthunkit's
Theory of thhe
Universe
swallow.
We are at the intersection of critical mass and times up. Because of our
actions, the time we have left
vanishing fast due to the climate crisis
we've created. We have brought impending doom upon us; unless we unite
to take drastic measures, and make an immediate course correction. We
have run out of highway becausẻ our Creators have run out of patience.
This book is not about me. I cannot solve the problems listed in this book.
I did what I was told. It's up to you and your world leaders to do the rest. Time
is of the essence because we have been scheduled for replacement, which
is planned and ready: but we have been given one more chance for survival.
What we do with it, is up to each and every individual.
The Greatest Siery Ever Told
Read this book. This book lays out a compelling case for immediate action.
It debunks both theories of our origin; Creationism and Evolution. It proves
with clear, convincing, and irrefutable evidence that we were created by
Superior Beings. Our Creators are not happy. We will not be allowed to
destroy this planet (our only home and theirs) and their other creations
before they replace us.
This book contains an URGENT message about your future and the future of
our planet. Everyone SHOULD read this. It maybe the most important book
you ever read. Share it.
One World Left. One Race - Human, One mission: SAVE THE PLANET.
If you care about the people you love and your survival, read this book; then
make an informed decision. Or dismiss it at your peril. This is ngt a joke,
fiction, fantasy or written to scare you. This is yeur FINAL WARNING.
Tomthunkit's Theory of the Universe
",No,images_labeled/dev_test/1222772725455998976.jpg,http://pbs.twimg.com/media/EPgpUD_WoAA3YI3.jpg,0,True,covid
507,1222404677301624833,https://twitter.com/user/status/1222404677301624833,#coronavirus in a nutshell 😂😂😂 https://t.co/EmPwUD6S3T,,No,images_labeled/dev_test/1222404677301624833.jpg,http://pbs.twimg.com/media/EPbahRQWsAAS0vY.jpg,0,True,covid
77,1222502423111045125,https://twitter.com/user/status/1222502423111045125,"Spoken to TRT World on the future global impact and potential control strategies for Wuhan Coronavirus 

@PneumoniaWuhan @CoronaVirusInfo @Pirbright_Inst @BBSRC @BLSLancasterUni https://t.co/WilUKWUeOI","PTWORLD LIVE LANCASTER, UK
6
11.
CHINA VIRUS OUTBREAK
Many countries are screening travellers at airports, borders
Dr Muhammad -Munir Virologist
I| BREAKING
S MIDDLE EAST 'PEACE PLAN'
ERDOGAN: TURKEY WON'T ACÇEPT PLA
LJ
",No,images_labeled/dev_test/1222502423111045125.jpg,http://pbs.twimg.com/media/EPczdQxWAAYoLFx.jpg,0,True,covid
75,1222472533875671041,https://twitter.com/user/status/1222472533875671041,There has been a change in the agreed national advice about novel coronavirus for people who have travelled to Hubei Province in China. Up to date information: https://t.co/bHGiNQHz4t https://t.co/qedd9qaqAB,"Information about
novel coronavirus
for the ACT
АCT АСT Неalth
Government
",Yes,images_labeled/dev_test/1222472533875671041.jpg,http://pbs.twimg.com/media/EPcYSQQU4AAlr6B.jpg,1,True,covid
536,1222963014984458246,https://twitter.com/user/status/1222963014984458246,Thank you #coronavirus https://t.co/mDrVa9htSI,"l Virgin 4G
19:15
88%
A amazon.co.uk
£6 promo code
with £50 of Gift Cards
Ivo Ryan
50PCS Disposable Mask, Flu Pollen Procedure Surgical Face Mask
Allergy Sanitary Masks Earloop Dust Fliter Mouth Cover Mask for
Dental Clinic, Nail Salon, Paint, Cleaner, Garden
Colour:
Gray: Four Layers
Price: £12.99 & FREE delivery
Note: Not eligible for Amazon Prime.
In stock on March 15, 2020.
Order it now.
Qty: 1 V
Add to Basket
",No,images_labeled/dev_test/1222963014984458246.jpg,http://pbs.twimg.com/media/EPjWUDQXkAESUqt.jpg,0,True,covid
535,1222959034598395914,https://twitter.com/user/status/1222959034598395914,Ethiopian Airlines suspends all flights to China amid coronavirus outbreak https://t.co/UQ90V7kHr6 https://t.co/MlrtEF7kyt,,Yes,images_labeled/dev_test/1222959034598395914.jpg,http://pbs.twimg.com/media/EPjSwtRWAAIfsTw.jpg,1,True,covid
534,1222939061842862080,https://twitter.com/user/status/1222939061842862080,"The World Health Organization's emergency committee on the novel coronavirus is meeting in Geneva today to discuss whether the outbreak centred on Wuhan, China constitutes a public health emergency of international concern. Latest discussion on what the virus should be labelled: https://t.co/yIKspZPrMf","WHO recommends that the interim name of the disease causing the current
outbreak should be ""2019-nCoV acute respiratory disease"" (where 'n' is for novel
and 'CoV' is for coronavirus). This name complies with the WHO Best Practices for
Naming of New Human Infectious Diseases, which were developed through a
consultative process among partner agencies. Endorsement for the interim name
is being sought from WHO's partner agencies, World Organization for Animal
Health (OIE) and Food and Agriculture Organization (FAO). The final name of the
disease will be provided by the International Classification of Diseases (ICD). WHO
is also proposing '2019-nCoV' as an interim name of the virus. The final decision
on the official name of the virus will be made by the International Committee on
Taxonomy of Viruses.
",Yes,images_labeled/dev_test/1222939061842862080.jpg,http://pbs.twimg.com/media/EPjAmFfXkAAEmfT.png,1,True,covid
533,1222914790739324930,https://twitter.com/user/status/1222914790739324930,"Um, where did he get that mask? 👀 😂 #coronavirus https://t.co/EZA00KU637",,No,images_labeled/dev_test/1222914790739324930.jpg,http://pbs.twimg.com/media/EPiqhWOWAAAL_-T.jpg,0,True,covid
532,1222895372718075911,https://twitter.com/user/status/1222895372718075911,"The total number of deaths from the coronavirus had risen to 170 in China. There are more than 7,700 cases now confirmed in every province and region in the country. https://t.co/wKQSBFMZbs","Reduce your risk of coronavirus infection:
Clean hands with soap and water
or alcohol-based hand rub
Cover nose and mouth when coughing and
sneezing with tissue or flexed elbow
Avoid close contact with anyone with
cold or flu-like symptoms
Thoroughly cook meat and eggs
No unprotected contact with live wild
or farm animals
World Health
Organization
",Yes,images_labeled/dev_test/1222895372718075911.jpg,http://pbs.twimg.com/media/EPiY200U8AYm41l.jpg,1,True,covid
531,1222889753021943808,https://twitter.com/user/status/1222889753021943808,Coronavirus: BMW shuts 3 factories in China https://t.co/hPvqZqC7oS https://t.co/QDSzXGbtq0,,Yes,images_labeled/dev_test/1222889753021943808.jpg,http://pbs.twimg.com/media/EPiTv_SX4AEXhjs.jpg,1,True,covid
530,1222883577555230720,https://twitter.com/user/status/1222883577555230720,Is the Coronavirus the new plague? https://t.co/MCnGZjYCt0,"There's too many
people on this Earth.
We need a new plague.
VIA 9GAG.COM
",No,images_labeled/dev_test/1222883577555230720.jpg,http://pbs.twimg.com/media/EPiOIbXW4A4u_V8.jpg,0,True,covid
529,1222850592592166912,https://twitter.com/user/status/1222850592592166912,Foreigners Airlifted From Chinese City at Heart of Coronavirus Outbreak - The New York Times https://t.co/3n4H7LBkyy https://t.co/gTv39xZvxO,,Yes,images_labeled/dev_test/1222850592592166912.jpg,http://pbs.twimg.com/media/EPhwIiMVUAAEALn.jpg,1,True,covid
528,1222844710349393926,https://twitter.com/user/status/1222844710349393926,"The #coronavirus is hitting crude oil where it hurts:
https://t.co/PiOe10rmJd via @markets https://t.co/IFgx6V04we","Stalled Engine
Chinese oil demand could grow the slowest since 2001 amid the virus scare
1.OM barrels a day
0.5
1999
2010
2020
Source: BP Plc; Sanford C. Bernstein & Co.
",Yes,images_labeled/dev_test/1222844710349393926.jpg,http://pbs.twimg.com/media/EPhqyFDW4AAovt1.png,1,True,covid
527,1222797938595913728,https://twitter.com/user/status/1222797938595913728,Kenyan Students in China Decry Slow Govt Response in Unfolding Coronavirus Epidemic https://t.co/enZpiSxxtB https://t.co/NS90hFF7mH,,Yes,images_labeled/dev_test/1222797938595913728.jpg,http://pbs.twimg.com/media/EPhAPr4WsAAsvY7.jpg,1,True,covid
526,1222744986023866368,https://twitter.com/user/status/1222744986023866368,when you hear that drinking bleach will kill the coronavirus https://t.co/MsC7GkkczW,"CLOROX
CLOROX
CLOROX
CLOROX
now in 6 greaf new flavors
CLOROX
CLOROX
",Yes,images_labeled/dev_test/1222744986023866368.jpg,http://pbs.twimg.com/media/EPgQFZqWkAINhIj.jpg,1,True,covid
525,1222740040473772032,https://twitter.com/user/status/1222740040473772032,"Dear @jack @Twitter Thank you for doing the right thing by putting the @CDC #coronavirus info at the top of the search. I appreciate that. There's a lot of fake news and links going around. Too bad it's impossible to report them.

Also, why has your ""News"" tab disappeared? https://t.co/XFISyOLkQ9","Search Twitter
000
Top
Latest
People
Photos
Videos
Know the facts
To make sure you get the best information on the novel coronavirus, resources are
available from the Centers for Disease Control and Prevention (CDC).
Centers for Disease Control and Prevention
@CDCGOV
",No,images_labeled/dev_test/1222740040473772032.jpg,http://pbs.twimg.com/media/EPgLlWyWkAIUgzT.jpg,0,True,covid
524,1222738289054142466,https://twitter.com/user/status/1222738289054142466,Transcript of 2019 Novel Coronavirus (2019-nCoV) Update | CDC Online Newsroom https://t.co/IxcDRQfu6s https://t.co/TIgSUxcmEz,,No,images_labeled/dev_test/1222738289054142466.jpg,http://pbs.twimg.com/media/EPgJ_nOWoAAcfi_.png,0,True,covid
523,1222716060714950656,https://twitter.com/user/status/1222716060714950656,"Over 10,000 Foxconn workers in Wuhan affected by China’s viral outbreak
https://t.co/bimrdCFT3z https://t.co/1nTIC0zUKU",,Yes,images_labeled/dev_test/1222716060714950656.jpg,http://pbs.twimg.com/media/EPfz35tU8AEX9Mb.jpg,1,True,covid
76,1222485325186060288,https://twitter.com/user/status/1222485325186060288,Families torn apart in scramble for flight out of Wuhan: Brit husband forced to leave Chinese wife https://t.co/5VfzADIOn9 https://t.co/Uu8Xh4AwVw,,Yes,images_labeled/dev_test/1222485325186060288.jpg,http://pbs.twimg.com/media/EPcj7KRW4AAUVk2.jpg,1,True,covid
522,1222658714450059265,https://twitter.com/user/status/1222658714450059265,British Airways cancels all flights to and from China until MARCH over Coronavirus fears https://t.co/gqllpgqisk https://t.co/XG5GDBqMZl,,Yes,images_labeled/dev_test/1222658714450059265.jpg,http://pbs.twimg.com/media/EPfBnxBUEAAK7yj.jpg,1,True,covid
520,1222648879390384129,https://twitter.com/user/status/1222648879390384129,Coronavirus ‘Arrives’ in the US. How Worried Should You Be? (Just a Little.) https://t.co/svOqp2kfJp https://t.co/UDLHwhOfI4,,No,images_labeled/dev_test/1222648879390384129.jpg,http://pbs.twimg.com/media/EPe4rJmX4AIwzX6.jpg,0,True,covid
519,1222636056366981122,https://twitter.com/user/status/1222636056366981122,"The #coronavirus has nothing to do with @Corona beer, despite what many people around the world seem to think https://t.co/xwjkAZz5LX via @nparts https://t.co/v44w1LPxH6",,No,images_labeled/dev_test/1222636056366981122.jpg,http://pbs.twimg.com/media/EPetA0nXUAA9lUi.jpg,0,True,covid
518,1222609914482348037,https://twitter.com/user/status/1222609914482348037,Coronavirus: what we do and don´t know https://t.co/4f9tJHqPB6 https://t.co/pIuEPJz7wK,,No,images_labeled/dev_test/1222609914482348037.jpg,http://pbs.twimg.com/media/EPeVPO_XsAEiJ9k.jpg,0,True,covid
517,1222580971452686337,https://twitter.com/user/status/1222580971452686337,"Concerned about the new coronavirus emerging from China? We asked an Oregon public health physician to answer five questions.
 https://t.co/EYM6rXX0Wk https://t.co/Q15jzhaFSK",,No,images_labeled/dev_test/1222580971452686337.jpg,http://pbs.twimg.com/media/EPd65YAX4AAIofJ.jpg,0,True,covid
516,1222562886897324033,https://twitter.com/user/status/1222562886897324033,"World Health chief calls emergency talks on coronavirus
https://t.co/DNK7pCR3Ft https://t.co/SDXrdtyaNo",,Yes,images_labeled/dev_test/1222562886897324033.jpg,http://pbs.twimg.com/media/EPdqd2MWAAAIHuR.jpg,1,True,covid
515,1222560814630154242,https://twitter.com/user/status/1222560814630154242,Ming-Chi Kuo: coronavirus could hurt Apple production in 2021 https://t.co/JBrfiMg4Ah by David Pierini https://t.co/uDIQA4qSYT,,No,images_labeled/dev_test/1222560814630154242.jpg,http://pbs.twimg.com/media/EPdolPnX0AQgHL5.jpg,0,True,covid
514,1222559455797227520,https://twitter.com/user/status/1222559455797227520,Yeap that’s my hobby. Outbreaks. #coronavirus https://t.co/0ruFX0mfDx,"Hobbies and interests · Trending
#coronaravirus
58.9K Tweets
",No,images_labeled/dev_test/1222559455797227520.jpg,http://pbs.twimg.com/media/EPdnV_1X4AArQ8N.jpg,0,True,covid
513,1222553876605222912,https://twitter.com/user/status/1222553876605222912,Experts say flu is bigger threat than Coronavirus - https://t.co/IEyK7NYw0G https://t.co/6d9ksUKG1s https://t.co/fBtpwpmZxk,,Yes,images_labeled/dev_test/1222553876605222912.jpg,http://pbs.twimg.com/media/EPdiRZiU0AELtTH.jpg,1,True,covid
69,1222419111604576263,https://twitter.com/user/status/1222419111604576263,Starbucks expects impact from coronavirus in second quarter  https://t.co/ImsPT6asev https://t.co/zXOF8D3Ivc,,No,images_labeled/dev_test/1222419111604576263.jpg,http://pbs.twimg.com/media/EPbntCdXsAA5jlr.jpg,0,True,covid
70,1222438005383802880,https://twitter.com/user/status/1222438005383802880,Here’s how AI identified the Coronavirus outbreak and alerted people before the UN https://t.co/ujQVur9aaT https://t.co/6KYEahB0fO,,Yes,images_labeled/dev_test/1222438005383802880.jpg,http://pbs.twimg.com/media/EPb44zyXkAEslxU.jpg,1,True,covid
71,1222443788955607040,https://twitter.com/user/status/1222443788955607040,How to spot symptoms of the coronavirus https://t.co/sNOjOMJVda https://t.co/n8urqZtftz,,No,images_labeled/dev_test/1222443788955607040.jpg,http://pbs.twimg.com/media/EPb-JcFVAAA2ikQ.jpg,0,True,covid
72,1222447679000596482,https://twitter.com/user/status/1222447679000596482,Judging the gravity of the coronavirus outbreak https://t.co/Y3mfzKUveg https://t.co/anJ5VKbvzX,,No,images_labeled/dev_test/1222447679000596482.jpg,http://pbs.twimg.com/media/EPcBr5GUYAEeJdq.jpg,0,True,covid
73,1222452142482456577,https://twitter.com/user/status/1222452142482456577,BREAKING: Authorities have confirmed the first case of Coronavirus in Queensland. This brings the nationally tally to 7. @9NewsAUS @9NewsQueensland https://t.co/X97NHEkGL4,"Queensland coronavirus update
Please attribute the below to Dr Jeannette Young, Chief Health
Officer:
First confirmed novel coronavirus case in Queensland
A 44 year old Chinese national, who is currently isolated in the Gold
Coast University Hospital, has been confirmed to have novel
coronavirus.
The man, who is from the city of Wuhan (Hubei Province), is stable.
Further information will be provided by the Chief Health Officer in a
press conference at 11am tomorrow.
",Yes,images_labeled/dev_test/1222452142482456577.jpg,http://pbs.twimg.com/media/EPcFvdOU0AEtSrx.jpg,1,True,covid
74,1222458744216477696,https://twitter.com/user/status/1222458744216477696,SPORT:  Coronavirus: World Cup alpine skiing events in China cancelled https://t.co/jDZRmNFuGK https://t.co/YWVIMJvEL5,,Yes,images_labeled/dev_test/1222458744216477696.jpg,http://pbs.twimg.com/media/EPcLv9qXUAA8ao-.jpg,1,True,covid
521,1222656681986940931,https://twitter.com/user/status/1222656681986940931,Steps Nigeria is Taking to Prepare for Cases of Coronavirus https://t.co/XUVNtfszeA https://t.co/CPQbiCIoEw,,No,images_labeled/dev_test/1222656681986940931.jpg,http://pbs.twimg.com/media/EPe_xarWoAAnl1p.jpg,0,True,covid
506,1222390250560819200,https://twitter.com/user/status/1222390250560819200,"The #coronavirus is following this progression almost perfectly.  By Feb 21 the expectation is 184M infected.  

Yes thats how fast this virus statistically spreads. Get folks to take this a bit more seriously. https://t.co/pZUmR1HFzW","Coronavirus Infections - Progression Through February 20
2/21/20
183,943,221
100,000,000
2/19/20
78,683,144
100,000,00o
Modeled Progression
Reported Infections
2/16/20
22,012,967
2/17/20
33,657.327
Infection growth is following a geometric progression of 53% a day.
Ro = 2.0 to 2.5. Or, every infected person infects 2.0 to 2.5 people.
10,000,000
10,000,000
2/14/20
9.416,218
2/12/20
4,027,869
2/10/20
1,000,000
2/8/20
1,722,949
1,000,000
737,005
2/6/20
315,259
2/3/20
88,199
100,000
100,000
2/1/20
37.728
10,000
1/29/20
10,000
1/27/20
4,515
10,555
1/24/20
1,287
1/26/20
2,744
23/20
830
1,000
1,000
1/21/20
440
1/22/20
1/19/20
198
571
1/20/20
291
100
1/18/20
100
121
1/17/20
62
1/16/20
45
Jan 19
Jan 24
Jan 29
Feb 3
Feb 8
Feb 13
Feb 18
© 2020 Bianco Research, L.L.C. All Rights Reserved
https://www.biancoresearch.com
Source: China National Health Commision Daily Reports
Log Scale
Log Scale
",Yes,images_labeled/dev_test/1222390250560819200.jpg,http://pbs.twimg.com/media/EPbNTCTU4AEMh5x.jpg,1,True,covid
400,1222466088912539648,https://twitter.com/user/status/1222466088912539648,DCP Dev Kumar issues final warning to those spreading fake news on coronavirus outbreak https://t.co/d15UhcsUku https://t.co/M9kt77U3xl,,Yes,images_labeled/dev_test/1222466088912539648.jpg,http://pbs.twimg.com/media/EPcSbfcXUAAke_F.jpg,1,True,covid
182,1222582201088446464,https://twitter.com/user/status/1222582201088446464,Pneumonia: 2m children risk death in Nigeria https://t.co/fXLXMpXx4S https://t.co/ikCoOL6YW5,,Yes,images_labeled/dev_test/1222582201088446464.jpg,http://pbs.twimg.com/media/EPd8CFqX0AATktP.jpg,1,True,covid
196,1222784092477018112,https://twitter.com/user/status/1222784092477018112,@Lardman316 @beazer86 Mate they only coronavirus you’ve got is from drinking to much of these https://t.co/onQmsIJIa5,,No,images_labeled/dev_test/1222784092477018112.jpg,http://pbs.twimg.com/media/EPgzplEXkAAymMt.jpg,0,True,covid
195,1222750235304321025,https://twitter.com/user/status/1222750235304321025,"Time-lapse footage shows Wuhan building its second coronavirus hospital with 1,600 beds https://t.co/ipsWBOvobc https://t.co/H06QZDyBfh",,No,images_labeled/dev_test/1222750235304321025.jpg,http://pbs.twimg.com/media/EPgU2-HWsAEB5x6.jpg,0,True,covid
194,1222735950679285760,https://twitter.com/user/status/1222735950679285760,Really want to get these coronavirus jokes off but imma be called racially intolerant https://t.co/ci6Vcgfqm5,,No,images_labeled/dev_test/1222735950679285760.jpg,http://pbs.twimg.com/media/EPgH3W6WsAAsUcM.jpg,0,True,covid
193,1222732792087371777,https://twitter.com/user/status/1222732792087371777,Minister Mehmet Ersoy who said “The epidemic should not harm the tourism”: We watch the coronavirus step by step. https://t.co/xxpBI7rLVF https://t.co/LGNCTdUSc7,,Yes,images_labeled/dev_test/1222732792087371777.jpg,http://pbs.twimg.com/media/EPgE_pyX0AAU-6J.jpg,1,True,covid
192,1222726413792374784,https://twitter.com/user/status/1222726413792374784,Me after getting the coronavirus https://t.co/7VYpr2TSpc,,No,images_labeled/dev_test/1222726413792374784.jpg,http://pbs.twimg.com/media/EPf_MTKUEAAxMzi.jpg,0,True,covid
191,1222707641568256003,https://twitter.com/user/status/1222707641568256003,Coronavirus death toll rises to 170 as nations accelerate evacuations from China https://t.co/h4kXqZywLA https://t.co/bRuUhkFSfB,,Yes,images_labeled/dev_test/1222707641568256003.jpg,http://pbs.twimg.com/media/EPfuHsVUEAEfUxS.jpg,1,True,covid
176,1222453235014868992,https://twitter.com/user/status/1222453235014868992,"US, Japan Evacuate Citizens from China as Coronavirus Outbreak Toll Rises to 132 https://t.co/GUkkHeELzb https://t.co/mNkc6V26e8",,Yes,images_labeled/dev_test/1222453235014868992.jpg,http://pbs.twimg.com/media/EPcGvTQXUAUonS_.jpg,1,True,covid
177,1222461231891509248,https://twitter.com/user/status/1222461231891509248,- the first chinese person who got the coronavirus #coronavirus https://t.co/wnQ8nuvKBO,,No,images_labeled/dev_test/1222461231891509248.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222461215844122624/pu/img/YB-kCLSk5204FPfE.jpg,0,True,covid
178,1222492205413294083,https://twitter.com/user/status/1222492205413294083,"29 Jan 2020 : Singapore confirms 3 more cases of Wuhan virus. This brings the total number of confirmed cases in Singapore to 10. Prior to hospital admission, the 8th and 9th cases stayed with their family at their home at Lorong Lew Lian. The 10th case … https://t.co/5blZZKkopW https://t.co/kboOEEgXoX",,Yes,images_labeled/dev_test/1222492205413294083.jpg,http://pbs.twimg.com/media/EPcqLr0XUAAqK4n.jpg,1,True,covid
179,1222493212620873730,https://twitter.com/user/status/1222493212620873730,Half of the Starbucks shop is closed in China due to the coronavirus... https://t.co/CCtDc9sdT2 https://t.co/xFQW2KU612,,Yes,images_labeled/dev_test/1222493212620873730.jpg,http://pbs.twimg.com/media/EPcrGTcXsAAcR6I.jpg,1,True,covid
190,1222696193806876673,https://twitter.com/user/status/1222696193806876673,Crash Site Video | Coronavirus Flight | High Rise Fire | Patch PM https://t.co/3VsW4WIAoN https://t.co/jSEudP9t9a,,No,images_labeled/dev_test/1222696193806876673.jpg,http://pbs.twimg.com/media/EPfjtTUUwAI5scs.jpg,0,True,covid
189,1222695208212684805,https://twitter.com/user/status/1222695208212684805,Blizzard cancels Chinese Overwatch League matches over coronavirus fears. https://t.co/FPpIn0DBQz https://t.co/wqvDWwFGV3,,Yes,images_labeled/dev_test/1222695208212684805.jpg,http://pbs.twimg.com/media/EPfi0ADWkAA7Oqs.jpg,1,True,covid
188,1222695181616480256,https://twitter.com/user/status/1222695181616480256,"@federalreserve @ShereenBhan @latha_venkatesh Closely monitoring effects of coronavirus outbreak, @federalreserve chair Jerome Powell says.

The #coronavirus outbreak has jolted global markets lately https://t.co/4j9ZQ6ryfS","US FED SAYS
Closely Monitoring Effects
Of Coronavirus Outbreak
In Long-term Financial
Stability Risk From Climate
Change Exists
Don't Yet See A Decisive
Recovery For
Manufacturing
CNBC
TV18
RARD
",Yes,images_labeled/dev_test/1222695181616480256.jpg,http://pbs.twimg.com/media/EPfix-fUUAAq1dO.jpg,1,True,covid
180,1222501664734830593,https://twitter.com/user/status/1222501664734830593,"Football coaches trapped in China Coronavirus epicentre beg ""get us out of here""
https://t.co/PpgVaMQlsW https://t.co/L2VbLLt1qC",,No,images_labeled/dev_test/1222501664734830593.jpg,http://pbs.twimg.com/media/EPcyxwyX4AA-KFI.jpg,0,True,covid
181,1222526057829609472,https://twitter.com/user/status/1222526057829609472,The impact of the Wuhan virus will intensify before it gets better. Near-term pressure on the market is likely to create a long-term buying opportunity. https://t.co/TStUBwoMWK https://t.co/nz38oey1y8,,No,images_labeled/dev_test/1222526057829609472.jpg,http://pbs.twimg.com/media/EPdHBEkWAAIu2Ak.jpg,0,True,covid
505,1222374202784616448,https://twitter.com/user/status/1222374202784616448,FAQs on Novel #coronavirus: https://t.co/gjwdWR03Dy,"Ministry of Health & Family Welfare
Government of India
Novel Coronavirus
Frequently Asked Questions
Q) How does the virus spread ?
Ans- The specific modes of transmission of the virus is not clear yet since
it is a novel virus. This virus probably originally emerged from an
animal source but now seems to be spreading from
person-to-person. It's not clear yet how easily 2019-nCoV spreads
from person-to-person. It is thought to have happened mainly when
an infected person coughs or sneezes, similar to how influenza and
other respiratory pathogens spread.
Q) What is Gol doing about 2019-nCoV?
Ans- A 24*7 helpline has been setup by the Gol at NCDC, New Delhi to
answer all queries regarding the disease. The Gol is closely
monitoring the situation and has ascertained the level of
preparedness in every State of India. As this is an emerging, rapidly
evolving situation the Gol will continue to provide updated
information as it becomes available.
Q) Is there a vaccine to get protection from 2019 novel Corona Virus ?
Ans- Currently, there is no vaccine available to protect against
2019- novel Corona Virus.
Help us to
help you
(+91-11-23978046) - 24*7 Union Health Ministry
Call Centre/Helpline for any technical query on #nCoV
",Yes,images_labeled/dev_test/1222374202784616448.jpg,http://pbs.twimg.com/media/EPa-2hYUwAAt-V6.jpg,1,True,covid
183,1222595571073970176,https://twitter.com/user/status/1222595571073970176,Air Canada cancels select flights to China as coronavirus spreads https://t.co/BhdiqHIgFQ https://t.co/dZRyyTpLRn,,Yes,images_labeled/dev_test/1222595571073970176.jpg,http://pbs.twimg.com/media/EPeIMXxUYAEwUAy.jpg,1,True,covid
184,1222639339903102977,https://twitter.com/user/status/1222639339903102977,"Worried About Catching The New Coronavirus? In The U.S., Flu Is A Bigger Threat At least 8,000 people have died from the flu in the U.S. this season. The good news: Easy steps you can take now to protect against the flu may also help you steer clear of t… https://t.co/FSClksYp0v https://t.co/Ke2KcHQZ2h",,Yes,images_labeled/dev_test/1222639339903102977.jpg,http://pbs.twimg.com/media/EPewAAFWAAIzmB9.jpg,1,True,covid
185,1222642804305739776,https://twitter.com/user/status/1222642804305739776,Hawai‘i Health Department Prepares for 2019 Novel Coronavirus: Advising Against Travel to China https://t.co/bF3ItoCL6J https://t.co/vNYJLNyJsY,"HEALTH ALERT: Travelers from China
There is an outbreak of respiratory illness in China caused by a new coronavirus.
Watch your health for 14 days after leaving China.
If you develop a fever, cough, or have difficulty breathing,
seek medical care right away.
• CALL AHEAD BEFORE GOING TO SEE A DOCTOR OR EMERGENCY ROOM.
•TELL THEM YOUR SYMPTOMS AND THAT YOU WERE IN CHINA.
• GIVE THEM THIS CARD.
Triage Staff/Clinicians:
• Use standard, contact, and airborne precautions,
and eye protection.
• Notify infection control and vour state/local health
department immediately.
CDC
MAUINOW
For more information: www.cdc.gov/nCoV
",Yes,images_labeled/dev_test/1222642804305739776.jpg,http://pbs.twimg.com/media/EPezJs2VAAEJ_6y.jpg,1,True,covid
197,1222813870185578496,https://twitter.com/user/status/1222813870185578496,PRESIDENT DUTERTE AND GOVERNMENT WAITING FOR US TO DIE! RIP PH 🇵🇭 #coronavirus https://t.co/zMTvv4pdXG,"Waiting for deat...
",No,images_labeled/dev_test/1222813870185578496.jpg,http://pbs.twimg.com/tweet_video_thumb/EPhOukBUcAAb1Xw.jpg,0,True,covid
186,1222650886037487616,https://twitter.com/user/status/1222650886037487616,Yeah just heard the coronavirus has spread to where i live so ima just never go outside ever again :) https://t.co/WvsbAjDpdh,,No,images_labeled/dev_test/1222650886037487616.jpg,http://pbs.twimg.com/media/EPe6gDGUcAAkM05.jpg,0,True,covid
198,1222815508946247681,https://twitter.com/user/status/1222815508946247681,"A student from Kerala, studying in Wuhan, is India's first case of coronavirus https://t.co/bW42kOOp5m","BREAKING NEWS
First confirmed
case of coronavirus
in India has been
reported in Kerala
MORE ON INDIANEXPRESS.COM
",Yes,images_labeled/dev_test/1222815508946247681.jpg,http://pbs.twimg.com/media/EPhQOVKUEAAG5Mq.jpg,1,True,covid
399,1222457942110167040,https://twitter.com/user/status/1222457942110167040,China’s first coronavirus hospital OPENS today https://t.co/RlEQRTriW5 https://t.co/p4Cr9hQDSw,,Yes,images_labeled/dev_test/1222457942110167040.jpg,http://pbs.twimg.com/media/EPcLBTCUUAMK_Mv.jpg,1,True,covid
211,1222948088022695941,https://twitter.com/user/status/1222948088022695941,French official: The sixth confirmed infection with the #coronavirus in the country https://t.co/0ZWFXDAFeW via @AlainBRK https://t.co/Csl5U1LfzF,,Yes,images_labeled/dev_test/1222948088022695941.jpg,http://pbs.twimg.com/media/EPjIzgFWAAQ29q7.jpg,1,True,covid
199,1222819413608554504,https://twitter.com/user/status/1222819413608554504,"im sick today, we coronavirus 😂😂😂👏👏 https://t.co/mZgKNyGBav",,No,images_labeled/dev_test/1222819413608554504.jpg,http://pbs.twimg.com/media/EPhTxkWW4AYtWFy.jpg,0,True,covid
209,1222924739808808960,https://twitter.com/user/status/1222924739808808960,Wuhan Coronavirus and the Tacitus Trap https://t.co/i1F5jfcPwc https://t.co/iG9uOmeKkQ,,No,images_labeled/dev_test/1222924739808808960.jpg,http://pbs.twimg.com/media/EPizkgoXUAA3Vd8.jpg,0,True,covid
