tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1033017676640075776,https://twitter.com/user/status/1033017676640075776,Prime Minister Imran Khan planting a tree at the foreign office today. A symbol of Pakistan’s commitment to a green future and doing its part in reversing climate change. https://t.co/q6bPvlI0KJ,,Yes,images_labeled/dev_test/1033017676640075776.jpg,http://pbs.twimg.com/media/DlYEF-3UcAE74ZK.jpg,"In the image, a group of people are gathered around a man who is holding a shovel. The man is planting a small sapling in the ground, likely as part of a tree-planting ceremony. There are several men and women in the group, some standing closer to the man with the shovel, while others are positioned further away. Some of the individuals are wearing formal attire, such as suits and ties, while others are dressed in casual clothing. The group seems to be enjoying the event and taking part in the tree-planting process."
1033029737818411008,https://twitter.com/user/status/1033029737818411008,The Coca-Cola bushes are blooming early this year. God damn global warming. Thanks Trump. https://t.co/ya9XG7VUbb,,No,images_labeled/dev_test/1033029737818411008.jpg,http://pbs.twimg.com/media/DlYPEXoVAAAW8KM.jpg,"The image depicts a green hedge with a red object placed on top of it. The hedge is positioned along the side of a building, and the red object can be seen near the top of the hedge. There are several cars parked in the vicinity, with one parked closer to the hedge and another parked further away.  In addition to the cars, there are two people visible in the scene. One person is standing towards the left side of the image, while the other person is positioned closer to the right side of the image. They both seem to be observing the green hedge and the red object placed on top of it."
1033041782995660801,https://twitter.com/user/status/1033041782995660801,"Beginning to sweat in a close race, GOP Rep. Mimi Walters ties wildfires to climate change https://t.co/rQdoAgUEoX (column by @hiltzikm) https://t.co/PiggYputWy",,No,images_labeled/dev_test/1033041782995660801.jpg,http://pbs.twimg.com/media/DlYaBuNUcAAgGNF.jpg,"In the image, a woman is standing in front of a microphone, giving a speech or presentation. She is wearing a striped shirt and appears to be passionate about what she is saying. The microphone is positioned in front of her, allowing her to effectively communicate her message to the audience.  There are several flags visible in the scene, including one on the left side of the image and another on the right side. These flags add a patriotic touch to the setting, emphasizing the importance of the speaker's message."
1033165374722920448,https://twitter.com/user/status/1033165374722920448,"Why does climate action require consistent finance flows and funding?
https://t.co/T7OFYoZrUi
#climatechange #climateaction 
#environment 
#energy https://t.co/QDp1vqF1z4","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",Yes,images_labeled/dev_test/1033165374722920448.jpg,http://pbs.twimg.com/media/DlaKbrRXsAIwfuT.jpg,"The image features a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm and inviting glow over the water.  In the foreground, there are several boats floating on the water, adding to the serene atmosphere of the scene. Some of the boats are positioned closer to the viewer, while others are further away, creating a sense of depth and movement in the water.  Additionally, there are two people visible in the scene, one standing on the left side of the image and the other on the right side. They seem to be enjoying the sunset and the tranquility of the moment."
1033695054626541569,https://twitter.com/user/status/1033695054626541569,@Renate1217 @bharley71 Yeah it’s wet out in London. Can everyone buy a V8 coz I prefer global warming😁 https://t.co/W5XCfLHpjM,,No,images_labeled/dev_test/1033695054626541569.jpg,http://pbs.twimg.com/media/DlhsKrDXoAA05UQ.jpg,"The image depicts a city street on a rainy day, with several cars parked along the side of the road. The cars are lined up in a row, with some parked closer to each other and others farther apart. There are at least six cars visible in the scene, ranging from the front to the back of the parking lot.  In addition to the parked cars, there is a traffic light located near the middle of the street, indicating the flow of traffic. A building can also be seen in the background, possibly serving as a parking garage or a residential complex."
1033703602844585985,https://twitter.com/user/status/1033703602844585985,"17 Greenhouse gases from melting permafrost could accelerate climate change 
https://t.co/AgVJ1O4WVi 

Scientists study the area for clues about climate change in the Arctic and how it may affect the rest of the planet. https://t.co/iFTm4OECBO",,No,images_labeled/dev_test/1033703602844585985.jpg,http://pbs.twimg.com/media/DlhyVP1UUAM5uA1.jpg,"In the image, a man is standing on top of a dirt hill, looking out towards the sunset. He is wearing a black jacket and appears to be enjoying the scenic view. There are several other people in the vicinity, scattered around the area. Some of them are closer to the man on the hill, while others are further away. One person is located closer to the left side of the image, while another person is positioned closer to the right side. Additionally, there are some trees visible in the background, adding to the serene atmosphere of the scene. Overall, the image captures a moment of relaxation and appreciation for the natural surroundings."
1033707837610852358,https://twitter.com/user/status/1033707837610852358,"@VeraMark2010 @GlobalEcoGuy It depend how you define success solar clearly very popular in Germany with
41 GW of installed capacity 

But that only equates to 8% of German electricity which will make negliable difference to climate change. https://t.co/zTmkI9Ej5X","Annual electricity generation in Germany in 2016
date selection
OGrouped O Stacked
OImport Balance
OHydro Power
OBiomass
Uranium
OBrown Coal
OHard Coal
Ool
Gas
OWind
Solar
OLoad
year:
2016
134.78
<«>>
month:
くく|>>
week:
<«>>
O annual
monthly
weekly
daily
conv. >100MW
all sources
solar, wind
import, export
A print
0.00
2016
O usage tips
Year
Net generation of power plants for public power supply.
Datasource: 50 Hertz, Amprion, Tennet, TransnetBW, Destatis, EEX
Last update: 07 Feb 2017 11:00
Energy (TWh)
",Yes,images_labeled/dev_test/1033707837610852358.jpg,http://pbs.twimg.com/media/Dlh3y9JXoAEDqfv.jpg,"The image depicts a bar graph displaying the annual electricity generation in Germany in 2015. The graph shows the percentage of electricity generated from various sources, including coal, natural gas, and renewable energy sources such as wind and solar power. The data is presented in a clear and easy-to-understand format, making it an effective visual representation of the electricity generation trends in Germany. The graph also highlights the growing importance of renewable energy sources in the country's electricity generation mix."
1033741804850405376,https://twitter.com/user/status/1033741804850405376,"Mother Jones Should We Relocate Species That Can't Keep Up With Climate Change? Mother Jones Now, it may be up to humans to move sequoias and their close relatives, coast redwoods, to new homes. As temperatures rise and the world's climate rapidly… https://t.co/SaAa9q39mj https://t.co/OQ6we1JXgp",,No,images_labeled/dev_test/1033741804850405376.jpg,http://pbs.twimg.com/media/DliWsVqVsAA7Ncv.jpg,"The image depicts a lush and vibrant redwood forest, filled with towering trees of varying heights. There are several large redwood trees in the scene, including one that stands out prominently in the center of the forest.  In addition to the redwood trees, there are smaller trees scattered throughout the forest, adding to the overall natural beauty of the area. A bench can be seen in the middle of the forest, providing a place for visitors to rest and take in the serene surroundings."
1033922361094025216,https://twitter.com/user/status/1033922361094025216,"What does planting trees have to do with saving the environment?
https://t.co/MPVLDEnDkE
#climatechange #climateaction 
#environment 
#energy https://t.co/gtEmwplHTf",,No,images_labeled/dev_test/1033922361094025216.jpg,http://pbs.twimg.com/media/Dlk66EVX4AYilO5.jpg,"The image depicts a beautiful autumn scene with a white birch tree in the foreground. The tree is surrounded by vibrant, colorful leaves of various shades of green, yellow, orange, and red. The leaves are scattered around the base of the tree and on the ground, creating a stunning display of fall foliage.  In the center of the image, there is a quote that reads, ""Autumn is a second spring when every leaf is a flower."" This quote captures the essence of the season, emphasizing the beauty and renewal of nature during the autumn months."
1033931665960255488,https://twitter.com/user/status/1033931665960255488,"How Cleantech Investments Bring Significant Benefits in Tackling Climate Change: https://t.co/7z78rXVLRj
#climatechange #climateaction 
#environment 
#energy https://t.co/EJxF47Heh1","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""European Commission/EU 2050 Roadmap: Additional investments will bring significant
co-benefits through innovation, development of new growth sectors, a reduction of resource
consumption, less dependency on energy imports, and health benefits.""
",Yes,images_labeled/dev_test/1033931665960255488.jpg,http://pbs.twimg.com/media/DllDXtgVAAEnCZ0.jpg,"The image depicts a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm and inviting glow over the water.  In the foreground, there are several boats floating on the water, adding to the serene atmosphere of the scene. Some of the boats are closer to the center of the image, while others are positioned further away from the viewer.  Additionally, there are two people visible in the scene. One person is standing on the left side of the image, while the other person is located on the right side. Both individuals seem to be enjoying the sunset and the peaceful surroundings."
1034093358124281857,https://twitter.com/user/status/1034093358124281857,"The New York Times: 12 artists on Climate ChangeXavier Cortada?s ?Underwater HOA, Marker 8,? 2018, part of a site-specific, participatory art installation.https://t.co/OK14KWpU8u https://t.co/bTVPUhJY7L https://t.co/CfaFqpxsF4","T Magazine O
| @tmagazine
""These paintings were created
using water from the very glaciers
that threaten to melt and drown
Miami."" – @xcortada nyti.ms/
2w7yXcU
Artwork by Xavier Cortada.
",No,images_labeled/dev_test/1034093358124281857.jpg,http://pbs.twimg.com/media/DlnWbdiXgAALQMF.jpg,"The image features a tweet from T Magazine, an online magazine published by The New York Times. The tweet highlights two paintings that were created using water from the very river that threatened to drown Miami during Hurricane Irma in 2017. The tweet includes a photo of the paintings, as well as a caption discussing the creative process and the impact of the hurricane on the community. The tweet has gained significant attention, as it showcases the resilience and creativity of the Miami community in the face of adversity."
1034427028693569537,https://twitter.com/user/status/1034427028693569537,"@BillKristol Will he come armed with snow balls? 🤔
#climatechange https://t.co/f27Mw6NXPY",,No,images_labeled/dev_test/1034427028693569537.jpg,http://pbs.twimg.com/media/DlsF5cZXgAIb8BH.jpg,"In the image, a man wearing a suit and tie is standing at a podium in the United States House of Representatives chamber. He is holding a small white ball in his right hand, which he is about to throw into the air. The ball appears to be a ceremonial object, as it is not being used for any practical purpose.  The man is delivering a speech or presentation, possibly related to a legislative matter or a ceremonial event. He is surrounded by chairs and other furniture in the chamber, adding to the formal atmosphere of the scene."
1034471565486747654,https://twitter.com/user/status/1034471565486747654,"Wildfires, Heat Waves, Sea Level Rise to Be Increasingly Destructive to California, State Climate Change Report Warns https://t.co/kF94smS7rj https://t.co/wa4ZBvkczC",,Yes,images_labeled/dev_test/1034471565486747654.jpg,http://pbs.twimg.com/media/DlsuZ_LUUAAHkaw.jpg,"The image depicts a scenic view of a large dam with water flowing through it, surrounded by lush green hills and mountains in the background. There are several trees scattered throughout the landscape, adding to the natural beauty of the area.  In the foreground, there is a car parked on the side of the road, providing a sense of human presence in the midst of the serene surroundings. Overall, the image captures a peaceful and picturesque setting, showcasing the majesty of nature and the power of water flowing through the dam."
1034531058052562944,https://twitter.com/user/status/1034531058052562944,"Amid deadly fires and heat waves, 4 of California's largest health systems made a commitment to addressing the health impacts of #climatechange last week by forming the California Health Care Climate Alliance. https://t.co/M5Ag73REz3 https://t.co/c6dt66vvio",,Yes,images_labeled/dev_test/1034531058052562944.jpg,http://pbs.twimg.com/media/Dltkbx_UcAAcz8V.jpg,"The image depicts a group of people standing on a beach, with one person holding a child in their arms. The scene is set against a backdrop of the California Health Care Climate Alliance logo, which emphasizes the importance of protecting the health of Californians from the impacts of climate change.  In the foreground, there are two surfboards placed near the water's edge, suggesting that the people in the scene might be enjoying a leisurely day at the beach. Additionally, there are several seagulls flying in the background, adding to the serene atmosphere of the scene."
1034581648644493312,https://twitter.com/user/status/1034581648644493312,You can now bet for and against “global warming” with an online “climate bookie” https://t.co/CWiuw92B7w https://t.co/YVSHogppMW,"SNAVY
WHEEL f
CLIMATE
CHANGE
SEE?!.
TOLD YA!
ALARMIST
WARM
WINTER
COLD
WINTER
HEAVY
SNOW
LOTS OF
HURRICANES
WET
NO
P20ISThe AVEUSTACRONIUEIZ30
Cagle cartoonS Com
HURRICANES
MONS
ON
",No,images_labeled/dev_test/1034581648644493312.jpg,http://pbs.twimg.com/media/DluShr8V4AAevyj.jpg,"The image features a cartoon depicting a man standing in front of a spinning wheel labeled ""Wheel of Climate Change."" The man is pointing at the wheel, expressing his concern about the current state of climate change. The cartoon emphasizes the importance of addressing the issue and taking action to mitigate its effects.  In addition to the main character, there are several other people visible in the scene. They are positioned around the wheel and appear to be observing the situation as well."
1034651160915980288,https://twitter.com/user/status/1034651160915980288,"What greenhouse gases do you know? https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/f6cPCfxicu","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Gases that contribute to the greenhouse effect include: Water vapor (H20), Carbon Dioxide (C02), Methane (CH.),
Nitrous Oxide (N20), Chlorofluorocarbons."" (Source: NASA. Global Climate Change. Vital Signs of the Planet).
",No,images_labeled/dev_test/1034651160915980288.jpg,http://pbs.twimg.com/media/DlvRv1mW4AQdQoT.jpg,"The image features a beautiful sunset over a body of water, possibly a river or a lake. The sun is setting in the background, casting a warm glow over the water and the surrounding landscape.  In the foreground, there are several boats floating on the water, adding to the serene atmosphere of the scene. The boats are positioned at various distances from each other, with some closer to the shore and others further out in the water.  A quote is displayed below the sunset, emphasizing the beauty of the moment. The quote reads, ""The sunset is God's way of reminding us that one day our time on this earth will come to an end."" This quote captures the essence of the peaceful and reflective moment captured in the image."
1034849730528985089,https://twitter.com/user/status/1034849730528985089,Imagining What Birds Think of Climate Change https://t.co/bI1SoipsiK https://t.co/FJ5J8tW7SI,,No,images_labeled/dev_test/1034849730528985089.jpg,http://pbs.twimg.com/media/DlyGWGoU4AA943G.jpg,"The image depicts a large, colorful sculpture made up of various sized and shaped glass orbs hanging from metal poles in a grassy field. The sculpture is illuminated at night, creating a vibrant and eye-catching display against the dark sky. The artwork appears to be inspired by the natural beauty of the outdoors, with the glass orbs resembling flowers or other organic shapes. The sculpture is designed to catch the attention of passersby, inviting them to take a closer look and appreciate the intricate details of the artwork."
1034879165059792896,https://twitter.com/user/status/1034879165059792896,"How do trees and forests protect us from climate change and global warming? https://t.co/Mj2DeG1bzs
#climatechange #climateaction 
#environment 
#energy https://t.co/GZHdZf9Qau",,No,images_labeled/dev_test/1034879165059792896.jpg,http://pbs.twimg.com/media/DlyhHbOX0AEl9jm.jpg,"The image depicts a beautiful autumn scene with colorful leaves surrounding a white birch tree. The tree's trunk is visible in the center of the image, surrounded by various shades of green, yellow, orange, and red leaves. The leaves are scattered around the tree, creating a vibrant display of fall foliage. In the foreground, there is a quote from Albert Camus, which reads, ""Autumn is a second spring when every leaf is a flower."" This quote captures the essence of the autumn season, emphasizing the beauty and renewal of nature during this time of year."
1034905442382569472,https://twitter.com/user/status/1034905442382569472,"The Urban Heat Island Effect is a form of local climate change that we should be worried about. 

Look at suburban L.A. which has warmed 6.5°, has seen 84x the number of 70° nights annually than in the 1910s, and has had every month since June 2002 be above average. https://t.co/gAR5QPfZJs","Observed warming in Pasadena, CA: (1909 - 2017), Predicted
Temperature for Pasadena, CA: (2018-2150)
80
75
70
65
60
55
1950
2000
2050
2100
2150
Temperature Fahenheit
",No,images_labeled/dev_test/1034905442382569472.jpg,http://pbs.twimg.com/media/Dly4_IfVsAAmBOV.jpg,"The image depicts a graph that shows the overheating trend in Palm Springs, California, from 1960 to 2017. The graph is presented as a line graph, with the x-axis representing the years from 1960 to 2017 and the y-axis showing the overheating trend in degrees Celsius. The graph indicates a steady increase in the overheating trend over the years, with the highest temperature recorded in 2017 at 43.5 degrees Celsius. The graph also highlights the importance of monitoring and addressing the issue of overheating in Palm Springs, as it can have a significant impact on the city's residents and visitors."
1034935735688876032,https://twitter.com/user/status/1034935735688876032,"""Climate change cuts the shipping route between China and Europe by 5,000 miles. With a distance of 8,000 miles, container ships would arrive about two weeks faster.""

Political scientists should be studying its economic and security implications. 

https://t.co/ea1v539ci8 https://t.co/YLSOQQUdC3","The northeastern Arctic shipping route
One of the world's most important shipping routes passes some of the world's most
volatile regions, including the Middle East and the South China Sea. Russia and China
are exploring a new route via the Arctic.
Northeastern
Arctic route
Arctic
Осеап
Atlantic
Осеan
RUSSIA
Rotterdam
Shanghai
CHINA
Southern
route
Indian
Осеаn
800 MILES
Source: European Commission/Maersk
RICK NOACK/THE WASHINGTON POST
",Yes,images_labeled/dev_test/1034935735688876032.jpg,http://pbs.twimg.com/media/DlzUkKXUUAAwW7M.jpg,a map of the northern arctic shipping route
1035018337644892160,https://twitter.com/user/status/1035018337644892160,"Why is Arctic climate change a global problem? https://t.co/eIivtE0BwL
#climatechange #climateaction 
#environment 
#energy https://t.co/PWWfL4Tzfk",,No,images_labeled/dev_test/1035018337644892160.jpg,http://pbs.twimg.com/media/Dl0fsVHXgAAO7Wn.jpg,"The image features a reindeer with antlers tied to a rope, standing in the snow. The reindeer is positioned towards the left side of the image, with its head facing towards the viewer. There are two other reindeer in the scene, one on the right side of the image and the other on the left side. These reindeer are smaller in size compared to the main reindeer, but still visible in the scene. In total, there are three reindeer present in the image."
1035120267486355456,https://twitter.com/user/status/1035120267486355456,"@VanJones68 Auto Tires have been killing (hundreds of thousands), maiming, sickening (with carcinogens), polluting (40/second discarded), and promoting Climate Change FOR 100 YEARS, but no one cares, even when the solution will also bring an end to Poverty ($500,000,000/day). https://t.co/xHHxZfPcql",,No,images_labeled/dev_test/1035120267486355456.jpg,http://pbs.twimg.com/media/Dl18QjmXoAMPel2.jpg,"The image depicts a 3D model of a wheel, specifically a tire. The tire is positioned in the center of the image and appears to be made of metal. There are two wheels visible in the image, with one located on the left side and the other on the right side of the tire.  In addition to the tire and wheels, there are several smaller objects scattered throughout the scene. These objects include a screw, a nut, and a bolt, which appear to be part of the tire's construction or maintenance. The overall composition of the image highlights the intricate design of the tire and its various components."
1035216872050835458,https://twitter.com/user/status/1035216872050835458,"Journalist's Resource Covering extreme weather: What to avoid and how to get it right Journalist's Resource When extreme weather occurs, questions of whether and how climate change contributed to the event loom large. According to Rick Weiss, director of… https://t.co/FrxdtwTDpL https://t.co/9fFzHPaf5D",,No,images_labeled/dev_test/1035216872050835458.jpg,http://pbs.twimg.com/media/Dl3UQfpVAAI2xMV.jpg,"The image depicts a forest on fire, with numerous trees engulfed in flames. The fire is raging through the woods, creating a dramatic and intense scene. There are multiple trees burning, with some of them located closer to the center of the image, while others are further away from the viewer's perspective.  In addition to the burning trees, there is a person standing in the middle of the forest, possibly surveying the damage or trying to extinguish the flames."
1035230043025240064,https://twitter.com/user/status/1035230043025240064,I was plsd to host Canada's @ec_minister Catherine McKenna at @CityKitchener today to meet with local elected &amp; community leaders to discuss climate change and challenges we all face. Encouraged by fed'l government's willingness to work with us to meet our 80/50 targets. https://t.co/stb5qBBjru,,No,images_labeled/dev_test/1035230043025240064.jpg,http://pbs.twimg.com/media/Dl3gNH4W4AUUfJr.jpg,"In the image, a man and a woman are sitting across from each other in an office setting. The man is wearing a suit and tie, while the woman is elegantly dressed in a floral dress. They are engaging in a conversation, likely discussing work-related matters.  There are several books scattered around the room, including one on the table between the two chairs where the man and woman are seated. A potted plant can be seen in the background, adding a touch of greenery to the scene. Additionally, there are various objects placed around the room, such as a cell phone, a cup, a bottle, and a remote control."
1035287574523179008,https://twitter.com/user/status/1035287574523179008,Climate Change Could Drastically Change Ecosystems Around the World https://t.co/TNYfx7u7VP https://t.co/6wSbAw32Dl,,No,images_labeled/dev_test/1035287574523179008.jpg,http://pbs.twimg.com/media/Dl4Uj93UUAA8FzI.jpg,"The image depicts a large body of water, possibly a lake or a river, surrounded by trees that have been uprooted and fallen into the water. The fallen trees are scattered throughout the scene, creating an eerie and desolate atmosphere. Some of the trees appear to be partially submerged in the water, while others are more visible on the surface.  In the background, a cloudy sky can be seen, adding to the dramatic effect of the scene. There are several people present in the image, likely enjoying the scenery or exploring the area."
1035293587297189888,https://twitter.com/user/status/1035293587297189888,"Global climate change is projected to cause increased pest-related crop losses that could compromise food security for millions, a new study finds.
https://t.co/DKbkDFlWnT https://t.co/q6PEvwIaF4","Projected pest-related crop losses at 2°C global warming
Projected additional losses among the top five producing countries:
• Less than 3%
3% to 5%
More than 5%
Current losses
After warming
WHEAT
China
6.8%
10.1%
India
7.0
8.6
United States
9.0 .
12.4
Russia
10.0
15.9
France
4.8
7.6
MAIZE
United States
6.0 .
> 8.1
China
8.8 -
→ 11.7
Brazil
10.0 .
→ 11.6
Mexico
6.0 .
+ 7.7
France
6.6
9.5
RICE
China
11.3
14.7
India
18.0
19.9
Indonesia
15.4
→ 17.1
Bangladesh
14.6 .-
> 16.3
Vietnam
15.4
17.3
",Yes,images_labeled/dev_test/1035293587297189888.jpg,http://pbs.twimg.com/media/Dl4InuDXcAEdcme.jpg,"In the image, there is a computer screen displaying a graphical representation of global warming trends. The graph is divided into several sections, with each section representing a different aspect of global warming. There are multiple lines on the graph, indicating the various trends and changes in global warming over time. Some of the lines are positioned closer to the top of the graph, while others are located closer to the bottom. Additionally, there are several smaller lines scattered throughout the graph, providing more detailed information about specific aspects of global warming. Overall, the graph provides a comprehensive view of global warming trends and highlights the importance of monitoring and addressing this issue."
1035317035343867905,https://twitter.com/user/status/1035317035343867905,"Irish Times UN climate change body to focus on making communities resilient Irish Times The world's leading expert body on climate change, the UN Intergovernmental Panel on Climate Change (IPCC), will concentrate future efforts on providing solutions and… https://t.co/6GMz4fvEj2 https://t.co/bI3ua8LKD7","THE IRISH TIMES
",Yes,images_labeled/dev_test/1035317035343867905.jpg,http://pbs.twimg.com/media/Dl4vWx4U8AABb5b.jpg,"In the image, there is a large stone building with a clock tower on top of it. A statue of a man can be seen in front of the building, standing next to a bench. There are several people visible in the scene, with one person sitting on the bench and others walking around the area. Some of the people are positioned closer to the building, while others are further away from it. The clock tower is prominently displayed at the top of the building, adding to the overall grandeur of the scene."
1126854425606279173,https://twitter.com/user/status/1126854425606279173,Day and weekly tickets are available on our mobile app - your phone is your ticket! https://t.co/xfqgXpEhY2 https://t.co/SoL0DoMOds,"Mobile day
and weekly
7-day megarider
1 adult
O stagecoach
Active since
13:24, 30 April 17
Time remaining 6h:14m: 26s
O Valid in your area>
O Travel between 00:00 30 June
until 04:00 on 8 July:
Terms & conditions
tickets
16-5716-20160418130947-101
on the Stagecoach Bus App
Quick. Simple. Instant.
",No,images_labeled/dev_test/1126854425606279173.jpg,http://pbs.twimg.com/media/D6NkINZXkAAuSTg.jpg,"In the image, a person is holding a smartphone with a ticket displayed on the screen. The ticket appears to be for a mobile day and weekly ticket, as indicated by the text ""Mobile Day and Weekly Tickets"" on the screen. The person is sitting at a desk, surrounded by various objects such as books, papers, and a pen.  There are multiple books scattered around the desk, with some placed closer to the person and others further away. Additionally, there are two pens placed on the desk, one closer to the person and the other slightly further away."
1139928205387681792,https://twitter.com/user/status/1139928205387681792,1 BTC Price: Bitstamp 8831.16 USD Coinbase  USD #btc #bitcoin 2019-06-15 12:10 https://t.co/tEfcPkf8LU,,No,images_labeled/dev_test/1139928205387681792.jpg,http://pbs.twimg.com/media/D9HWqX9U4AAk2mQ.jpg,"the bitcoin logo on a yellow background with the words ""1 bitcoin 83116 usd"""
1146695751206146048,https://twitter.com/user/status/1146695751206146048,"Do they allow sitting on the drinks box in the PL technical area @morriskid?

Welcome home. 💙 https://t.co/MvSFn8Z0zV",,No,images_labeled/dev_test/1146695751206146048.jpg,http://pbs.twimg.com/media/D-nhtWKWkAA3QwV.jpg,"several photos of a soccer player sitting on a cooler, holding a soccer ball, and chatting with his teammates on the field. The images depict a soccer player sitting on a cooler, holding a soccer ball, and chatting with his teammates on the field. There are multiple shots capturing different moments of the player interacting with his teammates, possibly during a training session or preparing for an upcoming game. The pictures showcase the camaraderie and teamwork among the players, emphasizing the importance of communication and support in achieving their goals."
1147142344019456000,https://twitter.com/user/status/1147142344019456000,New digital health platform to help those with cancer scoops award https://t.co/p5li6cCvzU https://t.co/UFYYGfQ6PD,,No,images_labeled/dev_test/1147142344019456000.jpg,http://pbs.twimg.com/media/D-t34fDW4AApb-p.jpg,"In the image, a group of three women and one man are posing for a photo while holding an award. Two of the women are standing on either side of the man, while the third woman is in front of him. They are all smiling and appear to be proud of the award they received. The man is wearing a suit and tie, while the women are dressed in formal attire. The award is placed in the center of the group, adding to the celebratory atmosphere."
1147487930828697603,https://twitter.com/user/status/1147487930828697603,Global Digital Still Camera Market Estimated to Experience a Hike in Growth By 2024 | Company 1 … https://t.co/DqsCEfbIps https://t.co/pNkyarcLD5,,No,images_labeled/dev_test/1147487930828697603.jpg,http://pbs.twimg.com/media/D-yyMSzXkAALOZH.png,"In the image, there is a conveyor belt in a factory or manufacturing facility. The conveyor belt is filled with various electronic components, such as capacitors, resistors, and transistors. These components are arranged in a line on the conveyor belt, with some of them closer to the left side of the image and others closer to the right side. Some of the components are positioned near the top of the conveyor belt, while others are closer to the bottom. The conveyor belt appears to be an important part of the manufacturing process for these electronic components."
1156241507139182593,https://twitter.com/user/status/1156241507139182593,"Turn on notifications for @get_pei and reply with a screenshot - We will hook you up with some bitcoin 💯 

Limited time only! https://t.co/jFvbuSpvV3","O pei
Following
Pei
@get_pei
Cashback in Bitcoin & USD for any debit or
credit card purchase.
P getpei.com E Joined October 2016
",No,images_labeled/dev_test/1156241507139182593.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1156241487090335744/pu/img/mOGn4IuiONeNlboK.jpg,"The image is a screenshot of a social media post on Twitter, featuring a tweet from the official Pei wallet account. The tweet highlights a new feature called ""cashback in bitcoin and USD for any debit card purchase"" and invites users to follow the Pei wallet account to learn more about this new feature. The tweet is accompanied by an image of the Pei wallet logo, showcasing the company's commitment to providing innovative and user-friendly solutions for its customers. Additionally, there are several comments below the tweet, expressing excitement and interest in the new cashback feature."
1157031297836969984,https://twitter.com/user/status/1157031297836969984,StubHub now lets you buy tickets using Apple Pay in your mobile browser - CNET https://t.co/6EupCcwgQI https://t.co/K3OPlpyEwG,,No,images_labeled/dev_test/1157031297836969984.jpg,http://pbs.twimg.com/media/EA6Z1W4UYAAzuNg.jpg,"The image features a close-up view of an iPhone XR on a wooden surface. The phone is positioned in the center of the image, with various apps and icons displayed on its screen. There are at least six apps visible on the phone's home screen, including Apple Music, Instagram, WhatsApp, YouTube, Google Maps, and Facebook Messenger. Additionally, a clock can be seen on the top right corner of the phone's screen, indicating the current time. The iPhone XR is placed on a wooden surface, adding a natural touch to the overall scene."
1168458544863219712,https://twitter.com/user/status/1168458544863219712,very rare: Roland SH0 -the Techno Synth https://t.co/pdEGn5vW4h,"店
免u ~
II
",No,images_labeled/dev_test/1168458544863219712.jpg,http://pbs.twimg.com/media/EDcy17XXoAAKsPn.jpg,"In the image, there is a black electronic device with various buttons and knobs arranged on top of it. The device appears to be a musical instrument, possibly a synthesizer or an electronic organ. It has a piano-like appearance, with several keys placed in front of it.  There are multiple buttons and knobs on the surface of the device, making it a complex and intricate piece of electronic equipment. Additionally, there are several smaller buttons and knobs scattered around the device, adding to its complexity and functionality. Overall, the image showcases a fascinating and intricate electronic device that could be used for music production or experimentation."
1168727779245993984,https://twitter.com/user/status/1168727779245993984,"free sketch #¿ for @Techno_God111!  Acid Goblin hacks nemitz's computer.
That is of course only the monitor but nemitz is ignorant and probably thinks that part is the computer. https://t.co/nIn5FeeaKm",,No,images_labeled/dev_test/1168727779245993984.jpg,http://pbs.twimg.com/media/EDgnt00XsAAG_c2.jpg,"The image features two cartoon characters, Sonic the Hedgehog and Shadow the Hedgehog, engaging in an intense sword fight. One of them is wielding a large sword, while the other has a smaller sword in his hand. They are both actively engaged in the fight, with their swords clashing against each other. In addition to the main characters, there are various other objects scattered throughout the scene, such as a ball, a cup, and a pencil. Some of these objects appear to have been knocked over during the fight, adding to the chaotic atmosphere of the scene."
